@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-07 07:00,277.9749699634643
,2015-04-07 08:00,278.9594405071883
,2015-04-07 09:00,279.8673364878102
,2015-04-07 10:00,279.82998015516074
,2015-04-07 11:00,279.09256251219205
,2015-04-07 12:00,278.49125670654183
,2015-04-07 13:00,279.4798220237871
,2015-04-07 14:00,275.71213491404797
,2015-04-07 15:00,276.5533129697859
,2015-04-07 16:00,276.3065802916934
,2015-04-07 17:00,274.5929227234045
,2015-04-07 18:00,275.19772236148907
,2015-04-07 19:00,274.9035563213589
,2015-04-07 20:00,274.6174988393904
,2015-04-07 21:00,275.1772162187505
,2015-04-07 22:00,275.069221527759
,2015-04-07 23:00,274.8785133518926
,2015-04-08 00:00,275.4973591216256
,2015-04-08 01:00,275.4463919050869
,2015-04-08 02:00,275.5162257852619
,2015-04-08 03:00,275.5049785242612
,2015-04-08 04:00,275.0927074393519
,2015-04-08 05:00,274.4518396426304
,2015-04-08 06:00,276.65355790171026
,2015-04-08 07:00,278.32066262598136
,2015-04-08 08:00,278.64321240643164
,2015-04-08 09:00,279.3092943169367
,2015-04-08 10:00,280.30712374994033
,2015-04-08 11:00,281.1506323520269
,2015-04-08 12:00,281.66771889341237
,2015-04-08 13:00,282.56931026271445
,2015-04-08 14:00,281.9313954611502
,2015-04-08 15:00,281.64200482433824
,2015-04-08 16:00,280.5425357552755
,2015-04-08 17:00,279.1395037229104
,2015-04-08 18:00,277.58176542896894
,2015-04-08 19:00,277.7520039113611
,2015-04-08 20:00,277.7054128706853
,2015-04-08 21:00,278.0534936587196
,2015-04-08 22:00,278.26054646124646
,2015-04-08 23:00,278.3943071585458
,2015-04-09 00:00,278.15715843908123
,2015-04-09 01:00,277.6163409120947
,2015-04-09 02:00,277.57690955705186
,2015-04-09 03:00,277.71610859253263
,2015-04-09 04:00,277.6587537339505
,2015-04-09 05:00,277.5413315507168
,2015-04-09 06:00,279.2024280346201
,2015-04-09 07:00,280.51293372515414
,2015-04-09 08:00,282.43081496473474
,2015-04-09 09:00,282.3028902001346
,2015-04-09 10:00,283.1539396902812
,2015-04-09 11:00,284.22461905632366
,2015-04-09 12:00,284.1767052394176
,2015-04-09 13:00,284.7516584946575
,2015-04-09 14:00,284.5692563524195
,2015-04-09 15:00,284.53602201498745
,2015-04-09 16:00,283.48424162820874
,2015-04-09 17:00,282.47998963381565
,2015-04-09 18:00,281.2233187032748
,2015-04-09 19:00,280.4439684464044
,2015-04-09 20:00,279.74679466918076
,2015-04-09 21:00,279.22813602151746
,2015-04-09 22:00,279.60061074303974
,2015-04-09 23:00,279.1319912263789
,2015-04-10 00:00,278.56384579521637
,2015-04-10 01:00,278.96278965982066
,2015-04-10 02:00,279.40723455127386
,2015-04-10 03:00,279.62300712674084
,2015-04-10 04:00,279.44733785616836
,2015-04-10 05:00,279.0501921203517
,2015-04-10 06:00,281.28142727286075
,2015-04-10 07:00,285.1268045930297
,2015-04-10 08:00,285.97753495087443
,2015-04-10 09:00,287.25032804260167
,2015-04-10 10:00,287.6643535819538
,2015-04-10 11:00,288.111077616073
,2015-04-10 12:00,288.32869286564505
,2015-04-10 13:00,288.52025234494363
,2015-04-10 14:00,288.5526981014727
,2015-04-10 15:00,287.9886165911945
,2015-04-10 16:00,287.0444538656927
,2015-04-10 17:00,285.21738061783935
,2015-04-10 18:00,283.77506239747987
,2015-04-10 19:00,282.7295536787349
,2015-04-10 20:00,282.55748723359477
,2015-04-10 21:00,282.8659375762905
,2015-04-10 22:00,282.2983629970089
,2015-04-10 23:00,282.18135876374834
,2015-04-11 00:00,282.7028602971643
,2015-04-11 01:00,282.1476947265609
,2015-04-11 02:00,282.1976192116186
,2015-04-11 03:00,281.50940530768077
,2015-04-11 04:00,282.09213864095926
,2015-04-11 05:00,280.51702088389413
,2015-04-11 06:00,283.6144676772323
,2015-04-11 07:00,287.0230140159456
,2015-04-11 08:00,287.3284551760311
,2015-04-11 09:00,288.38657852385785
,2015-04-11 10:00,288.53101048650655
,2015-04-11 11:00,289.8617673686808
,2015-04-11 12:00,290.10437438851324
,2015-04-11 13:00,289.93329518163284
,2015-04-11 14:00,289.97112520627405
,2015-04-11 15:00,288.74397460786054
,2015-04-11 16:00,287.0805828746176
,2015-04-11 17:00,285.2180937779687
,2015-04-11 18:00,283.9761552433028
,2015-04-11 19:00,283.37660232367
,2015-04-11 20:00,282.93620060865436
,2015-04-11 21:00,282.7265529079
,2015-04-11 22:00,282.25325475876787
,2015-04-11 23:00,282.78540206324305
,2015-04-12 00:00,282.7584339484119
,2015-04-12 01:00,282.20567877928215
,2015-04-12 02:00,283.0196971848524
,2015-04-12 03:00,282.5349559305625
,2015-04-12 04:00,283.2263007938806
,2015-04-12 05:00,282.96272117449695
,2015-04-12 06:00,284.9446065927106
,2015-04-12 07:00,285.81578353226075
,2015-04-12 08:00,287.24512557960657
,2015-04-12 09:00,287.81348167167897
,2015-04-12 10:00,288.63328566938924
,2015-04-12 11:00,289.532031047298
,2015-04-12 12:00,289.3234609835625
,2015-04-12 13:00,289.41407766328547
,2015-04-12 14:00,288.6073201050509
,2015-04-12 15:00,288.2229521501829
,2015-04-12 16:00,287.8303899829938
,2015-04-12 17:00,286.1311013969888
,2015-04-12 18:00,285.1354432807247
,2015-04-12 19:00,284.4103558432127
,2015-04-12 20:00,283.58257296572197
,2015-04-12 21:00,283.2353471572202
,2015-04-12 22:00,282.42722163618396
,2015-04-12 23:00,282.2125565479756
,2015-04-13 00:00,282.49513152698313
,2015-04-13 01:00,282.20209790266483
,2015-04-13 02:00,281.6565492858986
,2015-04-13 03:00,281.73869240186195
,2015-04-13 04:00,281.7940594634251
,2015-04-13 05:00,282.62749293378823
,2015-04-13 06:00,284.50250243361967
,2015-04-13 07:00,287.10803503479525
,2015-04-13 08:00,288.6682871890693
,2015-04-13 09:00,291.07565101972466
,2015-04-13 10:00,290.73449444353525
,2015-04-13 11:00,291.42715983954184
,2015-04-13 12:00,291.4786437181645
,2015-04-13 13:00,291.48206032752313
,2015-04-13 14:00,291.6265105669095
,2015-04-13 15:00,291.1364406777378
,2015-04-13 16:00,289.4944988216003
,2015-04-13 17:00,288.66363091097844
,2015-04-13 18:00,287.31989813679627
,2015-04-13 19:00,286.39049308487097
,2015-04-13 20:00,286.19760905946737
,2015-04-13 21:00,284.8022499506854
,2015-04-13 22:00,284.27504195675715
,2015-04-13 23:00,284.200898885968
,2015-04-14 00:00,284.1046287423649
,2015-04-14 01:00,284.8171812506246
,2015-04-14 02:00,284.8542967577
,2015-04-14 03:00,284.7611564435167
,2015-04-14 04:00,284.59801794969985
,2015-04-14 05:00,284.98875352030103
,2015-04-14 06:00,286.8839027574783
,2015-04-14 07:00,289.81044766576895
,2015-04-14 08:00,291.3415978653658
,2015-04-14 09:00,291.3701115783073
,2015-04-14 10:00,292.6165614232125
,2015-04-14 11:00,292.4978306454259
,2015-04-14 12:00,292.03785920525075
,2015-04-14 13:00,292.25303043941824
,2015-04-14 14:00,291.8369777343014
,2015-04-14 15:00,291.2831451244871
,2015-04-14 16:00,290.67416713736793
,2015-04-14 17:00,289.51252658998226
,2015-04-14 18:00,288.23029293985456
,2015-04-14 19:00,287.08529378617163
,2015-04-14 20:00,286.8345334955626
,2015-04-14 21:00,286.4438196625495
,2015-04-14 22:00,285.91833330790286
,2015-04-14 23:00,285.7301362821893
,2015-04-15 00:00,285.2783749672305
,2015-04-15 01:00,284.6975466184404
,2015-04-15 02:00,284.6591627365474
,2015-04-15 03:00,284.46014770774394
,2015-04-15 04:00,284.195697401449
,2015-04-15 05:00,283.9093056710407
,2015-04-15 06:00,286.39697310822123
,2015-04-15 07:00,287.84988987602776
,2015-04-15 08:00,289.7226084026015
,2015-04-15 09:00,291.07359064431677
,2015-04-15 10:00,290.16774760041125
,2015-04-15 11:00,290.8440513013092
,2015-04-15 12:00,290.7993296651855
,2015-04-15 13:00,290.82543696938956
,2015-04-15 14:00,290.79706558170244
,2015-04-15 15:00,290.45272482454345
,2015-04-15 16:00,289.5944040894201
,2015-04-15 17:00,287.9771064426306
,2015-04-15 18:00,287.17949343971867
,2015-04-15 19:00,286.74213580082153
,2015-04-15 20:00,285.9950345572788
,2015-04-15 21:00,286.18179658202723
,2015-04-15 22:00,284.8768317263857
,2015-04-15 23:00,285.12907440802866
,2015-04-16 00:00,285.723920507075
,2015-04-16 01:00,285.3980330748929
,2015-04-16 02:00,285.3416517348309
,2015-04-16 03:00,285.44699119048926
,2015-04-16 04:00,284.534912815573
,2015-04-16 05:00,285.14515644942685
,2015-04-16 06:00,287.7684490662946
,2015-04-16 07:00,290.49915947441826
,2015-04-16 08:00,291.35964965499744
,2015-04-16 09:00,293.3481605935351
,2015-04-16 10:00,293.23387097176555
,2015-04-16 11:00,293.78186943877347
,2015-04-16 12:00,293.25514846296363
,2015-04-16 13:00,293.3036372200822
,2015-04-16 14:00,292.79284250746247
,2015-04-16 15:00,291.8234485419926
,2015-04-16 16:00,289.988693829106
,2015-04-16 17:00,288.39258624171924
,2015-04-16 18:00,287.1426137154074
,2015-04-16 19:00,286.14650623021043
,2015-04-16 20:00,285.6012215807302
,2015-04-16 21:00,284.95024858240794
,2015-04-16 22:00,284.1838670437959
,2015-04-16 23:00,284.72590126054234
,2015-04-17 00:00,284.82995029852117
,2015-04-17 01:00,284.97436008177397
,2015-04-17 02:00,284.2310462126406
,2015-04-17 03:00,284.58553608059907
,2015-04-17 04:00,283.37106617375065
,2015-04-17 05:00,283.8227129815526
,2015-04-17 06:00,285.75885567276276
,2015-04-17 07:00,288.86329002910384
,2015-04-17 08:00,290.1261677057749
,2015-04-17 09:00,291.59470782556616
,2015-04-17 10:00,292.2304612070154
,2015-04-17 11:00,292.74156521937596
,2015-04-17 12:00,292.9610513245456
,2015-04-17 13:00,292.9854537917023
,2015-04-17 14:00,292.7620076526932
,2015-04-17 15:00,291.7126498281888
,2015-04-17 16:00,290.21528090292196
,2015-04-17 17:00,288.3707197814096
,2015-04-17 18:00,287.27631301788705
,2015-04-17 19:00,285.8622940561592
,2015-04-17 20:00,285.8764065445797
,2015-04-17 21:00,286.11940723157153
,2015-04-17 22:00,285.9514749424663
,2015-04-17 23:00,286.0190738120484
,2015-04-18 00:00,285.55473016992977
,2015-04-18 01:00,285.181152362167
,2015-04-18 02:00,285.2694515176318
,2015-04-18 03:00,284.7358070010439
,2015-04-18 04:00,284.49030749567186
,2015-04-18 05:00,284.6908719199265
,2015-04-18 06:00,287.9510367277553
,2015-04-18 07:00,289.38828591952444
,2015-04-18 08:00,290.00877625583985
,2015-04-18 09:00,291.52678632315656
,2015-04-18 10:00,293.37519105442595
,2015-04-18 11:00,293.7120365090166
,2015-04-18 12:00,294.2438343234502
,2015-04-18 13:00,295.04380299840494
,2015-04-18 14:00,294.43410878488294
,2015-04-18 15:00,293.01046679338924
,2015-04-18 16:00,292.9176803601924
,2015-04-18 17:00,290.94082086748585
,2015-04-18 18:00,289.72239990869195
,2015-04-18 19:00,287.83323418128373
,2015-04-18 20:00,287.3332496149774
,2015-04-18 21:00,285.85552977791525
,2015-04-18 22:00,285.2540077601641
,2015-04-18 23:00,284.87835206279595
,2015-04-19 00:00,284.75878034587055
,2015-04-19 01:00,284.466922449574
,2015-04-19 02:00,283.76185303434204
,2015-04-19 03:00,283.82547363737365
,2015-04-19 04:00,283.08266063027685
,2015-04-19 05:00,281.4541466737973
,2015-04-19 06:00,282.4285892132343
,2015-04-19 07:00,282.6044591227713
,2015-04-19 08:00,283.49754694836196
,2015-04-19 09:00,284.2558422117756
,2015-04-19 10:00,284.72710063310734
,2015-04-19 11:00,284.1552510378239
,2015-04-19 12:00,284.8106066400628
,2015-04-19 13:00,284.24765062400667
,2015-04-19 14:00,283.3441631200224
,2015-04-19 15:00,283.05442635822396
,2015-04-19 16:00,282.50642819176096
,2015-04-19 17:00,282.37049901424865
,2015-04-19 18:00,282.0765874341538
,2015-04-19 19:00,281.46796140213445
,2015-04-19 20:00,280.95036409400115
,2015-04-19 21:00,280.4490532423312
,2015-04-19 22:00,279.8813482036057
,2015-04-19 23:00,279.5156101285674
,2015-04-20 00:00,279.24119589538196
,2015-04-20 01:00,279.4910408000431
,2015-04-20 02:00,279.3961723068647
,2015-04-20 03:00,278.70012597171376
,2015-04-20 04:00,279.13235849232916
,2015-04-20 05:00,278.9291478502331
,2015-04-20 06:00,281.2625692879126
,2015-04-20 07:00,283.2535496967715
,2015-04-20 08:00,284.28598528490704
,2015-04-20 09:00,287.5866392871881
,2015-04-20 10:00,288.4308007643539
,2015-04-20 11:00,287.97861602710145
,2015-04-20 12:00,288.0452907893558
,2015-04-20 13:00,288.1850139117543
,2015-04-20 14:00,287.74724297506214
,2015-04-20 15:00,286.98691166888426
,2015-04-20 16:00,286.8776994858504
,2015-04-20 17:00,285.2262642932562
,2015-04-20 18:00,283.83818343928624
,2015-04-20 19:00,282.5544805856786
,2015-04-20 20:00,281.73801569721803
,2015-04-20 21:00,281.431436276907
,2015-04-20 22:00,281.24747578912184
,2015-04-20 23:00,281.1641320370301
,2015-04-21 00:00,281.139508965273
,2015-04-21 01:00,281.05984021447205
,2015-04-21 02:00,280.6071513442962
,2015-04-21 03:00,280.61972848053074
,2015-04-21 04:00,281.0268317037619
,2015-04-21 05:00,280.17960032552116
,2015-04-21 06:00,283.2359747234592
,2015-04-21 07:00,285.0362288536535
,2015-04-21 08:00,287.2230318150988
,2015-04-21 09:00,288.65504072510356
,2015-04-21 10:00,289.28971210122484
,2015-04-21 11:00,290.2790821557319
,2015-04-21 12:00,289.9706890835596
,2015-04-21 13:00,289.7764857501503
,2015-04-21 14:00,289.3464051272203
,2015-04-21 15:00,289.0568357971697
,2015-04-21 16:00,288.11427931285334
,2015-04-21 17:00,286.0554518389455
,2015-04-21 18:00,285.09367879375395
,2015-04-21 19:00,284.33290264100816
,2015-04-21 20:00,283.8609863015101
,2015-04-21 21:00,283.4105232224585
,2015-04-21 22:00,283.3867309722047
,2015-04-21 23:00,283.42635002074894
,2015-04-22 00:00,283.2310622880373
,2015-04-22 01:00,283.79461787675194
,2015-04-22 02:00,283.8309922881867
,2015-04-22 03:00,283.8490911936415
,2015-04-22 04:00,283.10371674414057
,2015-04-22 05:00,283.6963432530433
,2015-04-22 06:00,286.4682233181453
,2015-04-22 07:00,287.95181657994624
,2015-04-22 08:00,290.1897613622496
,2015-04-22 09:00,291.0821042134998
,2015-04-22 10:00,291.78607195751346
,2015-04-22 11:00,292.89374469064717
,2015-04-22 12:00,292.6840663439653
,2015-04-22 13:00,293.4372706994049
,2015-04-22 14:00,292.8035842407905
,2015-04-22 15:00,292.1220438635325
,2015-04-22 16:00,291.05471434658864
,2015-04-22 17:00,289.73853970619354
,2015-04-22 18:00,289.32297100886393
,2015-04-22 19:00,287.6158292629558
,2015-04-22 20:00,286.45179885283846
,2015-04-22 21:00,286.4456082211718
,2015-04-22 22:00,286.1338847392768
,2015-04-22 23:00,285.5328153240177
,2015-04-23 00:00,285.46596189300334
,2015-04-23 01:00,285.430874639222
,2015-04-23 02:00,285.9377554380763
,2015-04-23 03:00,285.2855532173489
,2015-04-23 04:00,285.4940421349935
,2015-04-23 05:00,285.8260699491202
,2015-04-23 06:00,288.0241994558616
,2015-04-23 07:00,289.56659636878317
,2015-04-23 08:00,291.28882920615314
,2015-04-23 09:00,291.60076145923784
,2015-04-23 10:00,291.6517437590614
,2015-04-23 11:00,291.8371575527107
,2015-04-23 12:00,292.67937010123325
,2015-04-23 13:00,293.56255465226974
,2015-04-23 14:00,291.8764991247147
,2015-04-23 15:00,291.9188487005435
,2015-04-23 16:00,290.42516951881083
,2015-04-23 17:00,288.7736137511907
,2015-04-23 18:00,288.0915709637836
,2015-04-23 19:00,286.82775372543296
,2015-04-23 20:00,286.0384058877809
,2015-04-23 21:00,285.44511643834716
,2015-04-23 22:00,285.0618284080645
,2015-04-23 23:00,285.7903143585912
,2015-04-24 00:00,284.49405981267785
,2015-04-24 01:00,283.38216252867244
,2015-04-24 02:00,283.7053522055949
,2015-04-24 03:00,283.3603814612558
,2015-04-24 04:00,283.50688091817204
,2015-04-24 05:00,284.6949184461311
,2015-04-24 06:00,285.74990514950156
,2015-04-24 07:00,287.3324970971242
,2015-04-24 08:00,289.7104594359823
,2015-04-24 09:00,289.16812210236543
,2015-04-24 10:00,288.8981059970142
,2015-04-24 11:00,290.87113578473173
,2015-04-24 12:00,291.01778892425847
,2015-04-24 13:00,290.29946424960616
,2015-04-24 14:00,289.6889725214159
,2015-04-24 15:00,289.7188273672989
,2015-04-24 16:00,288.4020534304402
,2015-04-24 17:00,285.66238833427906
,2015-04-24 18:00,284.29535965952863
,2015-04-24 19:00,283.9421847331924
,2015-04-24 20:00,283.5807238599643
,2015-04-24 21:00,283.6702659033142
,2015-04-24 22:00,283.5842150804612
,2015-04-24 23:00,283.63853918743456
,2015-04-25 00:00,283.381250206469
,2015-04-25 01:00,282.87556285824184
,2015-04-25 02:00,283.65760296395416
,2015-04-25 03:00,282.6002170871032
,2015-04-25 04:00,282.16173436579174
,2015-04-25 05:00,282.12963630132884
,2015-04-25 06:00,284.47597246808925
,2015-04-25 07:00,286.76666122230154
,2015-04-25 08:00,288.9728583393218
,2015-04-25 09:00,288.86180220716085
,2015-04-25 10:00,289.3985437510972
,2015-04-25 11:00,290.227270308216
,2015-04-25 12:00,290.94556398569335
,2015-04-25 13:00,291.2388744114674
,2015-04-25 14:00,291.04664037060843
,2015-04-25 15:00,290.52135916646523
,2015-04-25 16:00,289.6057465308299
,2015-04-25 17:00,287.4243949302837
,2015-04-25 18:00,286.4012564670593
,2015-04-25 19:00,285.38352751242786
,2015-04-25 20:00,285.3078183037206
,2015-04-25 21:00,284.9159982057445
,2015-04-25 22:00,284.6610757086815
,2015-04-25 23:00,284.15937907836405
,2015-04-26 00:00,284.3703691085834
,2015-04-26 01:00,284.7111021953802
,2015-04-26 02:00,284.2647911670547
,2015-04-26 03:00,284.6177824105589
,2015-04-26 04:00,284.72481333071846
,2015-04-26 05:00,285.335997141
,2015-04-26 06:00,288.269219292036
,2015-04-26 07:00,289.03739406864463
,2015-04-26 08:00,291.86353363478855
,2015-04-26 09:00,293.01833146602905
,2015-04-26 10:00,293.3006930298212
,2015-04-26 11:00,293.41768683894986
,2015-04-26 12:00,293.4522047137723
,2015-04-26 13:00,292.9252445965836
,2015-04-26 14:00,292.7163536945126
,2015-04-26 15:00,290.40085173227567
,2015-04-26 16:00,289.29837637663854
,2015-04-26 17:00,288.45674377288736
,2015-04-26 18:00,287.12321448973864
,2015-04-26 19:00,286.50020902443424
,2015-04-26 20:00,285.5836654902602
,2015-04-26 21:00,285.0733753270804
,2015-04-26 22:00,284.7028067609618
,2015-04-26 23:00,284.41593917496044
,2015-04-27 00:00,284.62307091743526
,2015-04-27 01:00,285.0262272673373
,2015-04-27 02:00,284.5031587016922
,2015-04-27 03:00,285.29128938436446
,2015-04-27 04:00,285.3429746366055
,2015-04-27 05:00,285.4234382770108
,2015-04-27 06:00,286.977803895848
,2015-04-27 07:00,286.73762846831886
,2015-04-27 08:00,288.70606072613134
,2015-04-27 09:00,290.3429293370939
,2015-04-27 10:00,290.46390355035237
,2015-04-27 11:00,290.4025970725135
,2015-04-27 12:00,290.52878579634995
,2015-04-27 13:00,289.25641354130323
,2015-04-27 14:00,288.67519718200697
,2015-04-27 15:00,288.1061690081155
,2015-04-27 16:00,287.1915594683997
,2015-04-27 17:00,285.7361831178734
,2015-04-27 18:00,285.1593272984887
,2015-04-27 19:00,284.64284145757154
,2015-04-27 20:00,284.56119250007947
,2015-04-27 21:00,284.2166938302485
,2015-04-27 22:00,284.35596797864736
,2015-04-27 23:00,285.7858039833318
,2015-04-28 00:00,285.3735688409583
,2015-04-28 01:00,284.59781793259594
,2015-04-28 02:00,284.5939187545804
,2015-04-28 03:00,284.27515644457844
,2015-04-28 04:00,284.02353793822806
,2015-04-28 05:00,284.00218909978963
,2015-04-28 06:00,285.856290938798
,2015-04-28 07:00,287.9813175422538
,2015-04-28 08:00,289.6042707670332
,2015-04-28 09:00,290.653466804082
,2015-04-28 10:00,289.9831104445728
,2015-04-28 11:00,290.48696402521887
,2015-04-28 12:00,290.17811714447987
,2015-04-28 13:00,290.5310463817398
,2015-04-28 14:00,289.84939932064805
,2015-04-28 15:00,288.67231159644695
,2015-04-28 16:00,287.51234815631784
,2015-04-28 17:00,285.18016644417423
,2015-04-28 18:00,283.9210426575812
,2015-04-28 19:00,283.8124006010949
,2015-04-28 20:00,283.90928381188456
,2015-04-28 21:00,283.9831507629077
,2015-04-28 22:00,284.3874633288382
,2015-04-28 23:00,284.0544875788708
,2015-04-29 00:00,284.0792452394875
,2015-04-29 01:00,283.7545179349323
,2015-04-29 02:00,282.918999111895
,2015-04-29 03:00,282.65503492968236
,2015-04-29 04:00,282.44788827638575
,2015-04-29 05:00,282.31414336813674
,2015-04-29 06:00,284.60988613007396
,2015-04-29 07:00,286.3905075851343
,2015-04-29 08:00,288.0547586866596
,2015-04-29 09:00,288.69977247535587
,2015-04-29 10:00,290.36304290440705
,2015-04-29 11:00,291.34018492509546
,2015-04-29 12:00,291.5133687118705
,2015-04-29 13:00,291.8977902772193
,2015-04-29 14:00,291.4539269002716
,2015-04-29 15:00,290.81649740606264
,2015-04-29 16:00,289.6372479568627
,2015-04-29 17:00,288.18415400731556
,2015-04-29 18:00,287.1358978956592
,2015-04-29 19:00,286.4905886411761
,2015-04-29 20:00,286.1731080095094
,2015-04-29 21:00,285.93723975783536
,2015-04-29 22:00,285.4536614980736
,2015-04-29 23:00,285.1733099664916
