@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-07 07:00,64.22511036220061
,2015-04-07 08:00,63.88091312355905
,2015-04-07 09:00,62.87312804248953
,2015-04-07 10:00,58.97194955469081
,2015-04-07 11:00,53.840708473752485
,2015-04-07 12:00,50.382953955220735
,2015-04-07 13:00,52.649594138799564
,2015-04-07 14:00,42.0691407360989
,2015-04-07 15:00,44.59438325114961
,2015-04-07 16:00,43.38703388390851
,2015-04-07 17:00,37.63313683170305
,2015-04-07 18:00,43.45553881625675
,2015-04-07 19:00,44.13773669742532
,2015-04-07 20:00,43.47739514879195
,2015-04-07 21:00,45.113667967405156
,2015-04-07 22:00,44.90915719081695
,2015-04-07 23:00,44.466104060929446
,2015-04-08 00:00,46.260909880280614
,2015-04-08 01:00,46.180796484556254
,2015-04-08 02:00,46.42248672829822
,2015-04-08 03:00,46.40544643152456
,2015-04-08 04:00,45.27948140806962
,2015-04-08 05:00,43.55975615920173
,2015-04-08 06:00,63.30715733898895
,2015-04-08 07:00,66.67444616090343
,2015-04-08 08:00,63.79675801753646
,2015-04-08 09:00,61.999293239349804
,2015-04-08 10:00,61.81859721746624
,2015-04-08 11:00,61.902508337574396
,2015-04-08 12:00,61.81281524368541
,2015-04-08 13:00,64.04309007847652
,2015-04-08 14:00,61.681038897617405
,2015-04-08 15:00,60.88791526755732
,2015-04-08 16:00,56.534113787856704
,2015-04-08 17:00,50.111276961770216
,2015-04-08 18:00,50.83057476950962
,2015-04-08 19:00,53.08333220791603
,2015-04-08 20:00,52.94535529713008
,2015-04-08 21:00,54.04510889668253
,2015-04-08 22:00,54.708633008709874
,2015-04-08 23:00,55.1411843547317
,2015-04-09 00:00,54.38726077311507
,2015-04-09 01:00,52.69058167665518
,2015-04-09 02:00,52.57143890457018
,2015-04-09 03:00,53.060409059092045
,2015-04-09 04:00,52.91740669075473
,2015-04-09 05:00,52.562557101010974
,2015-04-09 06:00,73.35173894998454
,2015-04-09 07:00,75.41408541358658
,2015-04-09 08:00,78.85901032492556
,2015-04-09 09:00,73.13168800169916
,2015-04-09 10:00,72.10039051607387
,2015-04-09 11:00,72.89401952335228
,2015-04-09 12:00,70.46354422626393
,2015-04-09 13:00,71.54667524895179
,2015-04-09 14:00,70.64565155073834
,2015-04-09 15:00,70.6900859764168
,2015-04-09 16:00,66.02459213678046
,2015-04-09 17:00,59.98384608764082
,2015-04-09 18:00,62.09079470129062
,2015-04-09 19:00,61.51435838348749
,2015-04-09 20:00,59.12715276231464
,2015-04-09 21:00,57.392736414041934
,2015-04-09 22:00,58.62798492134586
,2015-04-09 23:00,57.06776436866315
,2015-04-10 00:00,55.216745350515374
,2015-04-10 01:00,56.50556125998091
,2015-04-10 02:00,57.965863556513405
,2015-04-10 03:00,58.68116514803104
,2015-04-10 04:00,58.08832704433923
,2015-04-10 05:00,56.77060395020136
,2015-04-10 06:00,81.3683733097241
,2015-04-10 07:00,95.58048451885922
,2015-04-10 08:00,93.91352949595122
,2015-04-10 09:00,93.71971307322734
,2015-04-10 10:00,90.04814189544895
,2015-04-10 11:00,87.81122513894566
,2015-04-10 12:00,85.98100737523487
,2015-04-10 13:00,85.37649077068306
,2015-04-10 14:00,85.15650373142974
,2015-04-10 15:00,82.93458967491235
,2015-04-10 16:00,78.1684230002411
,2015-04-10 17:00,68.23817288220913
,2015-04-10 18:00,70.12387408336153
,2015-04-10 19:00,68.69847551601102
,2015-04-10 20:00,68.04469551076579
,2015-04-10 21:00,69.17948145412606
,2015-04-10 22:00,67.06042615263361
,2015-04-10 23:00,66.61818519293153
,2015-04-11 00:00,68.52758103947673
,2015-04-11 01:00,66.46675434941658
,2015-04-11 02:00,66.63508687952599
,2015-04-11 03:00,64.13787775477167
,2015-04-11 04:00,66.22317388516541
,2015-04-11 05:00,60.642895823125734
,2015-04-11 06:00,90.55231804426504
,2015-04-11 07:00,103.23194394807729
,2015-04-11 08:00,98.54210990370849
,2015-04-11 09:00,97.15563342921708
,2015-04-11 10:00,92.07432970600456
,2015-04-11 11:00,93.76987151988764
,2015-04-11 12:00,91.88845467355371
,2015-04-11 13:00,89.616389376319
,2015-04-11 14:00,89.40413351005974
,2015-04-11 15:00,84.37845323480121
,2015-04-11 16:00,76.86578106456844
,2015-04-11 17:00,66.91868292371224
,2015-04-11 18:00,69.51547642028912
,2015-04-11 19:00,69.92832044864637
,2015-04-11 20:00,68.26704718206643
,2015-04-11 21:00,67.47800772464747
,2015-04-11 22:00,65.73608987746121
,2015-04-11 23:00,67.66706321319205
,2015-04-12 00:00,67.552675828968
,2015-04-12 01:00,65.52104547107011
,2015-04-12 02:00,68.49042195785874
,2015-04-12 03:00,66.68727030236134
,2015-04-12 04:00,69.23004676173848
,2015-04-12 05:00,68.23054580078518
,2015-04-12 06:00,95.2089188914688
,2015-04-12 07:00,95.0325524971179
,2015-04-12 08:00,96.07326171858315
,2015-04-12 09:00,92.39948315833257
,2015-04-12 10:00,90.61585053097791
,2015-04-12 11:00,90.37897435074899
,2015-04-12 12:00,86.65553373706827
,2015-04-12 13:00,85.65568006482555
,2015-04-12 14:00,82.04318664430639
,2015-04-12 15:00,80.81928373533191
,2015-04-12 16:00,78.58552316655393
,2015-04-12 17:00,68.97206472881288
,2015-04-12 18:00,72.6077593199315
,2015-04-12 19:00,72.65147991481258
,2015-04-12 20:00,69.48533500229493
,2015-04-12 21:00,68.17391457777144
,2015-04-12 22:00,65.2071769987202
,2015-04-12 23:00,64.42372573226416
,2015-04-13 00:00,65.42300378082366
,2015-04-13 01:00,64.36531671095119
,2015-04-13 02:00,62.4298034131494
,2015-04-13 03:00,62.704086248328395
,2015-04-13 04:00,62.88484633673132
,2015-04-13 05:00,65.84287307301588
,2015-04-13 06:00,91.15361530704318
,2015-04-13 07:00,99.53700776988077
,2015-04-13 08:00,101.12845173291498
,2015-04-13 09:00,106.36877702985768
,2015-04-13 10:00,98.45921518110322
,2015-04-13 11:00,97.11933892149388
,2015-04-13 12:00,94.31221275699184
,2015-04-13 13:00,92.79962704224059
,2015-04-13 14:00,93.0983210534784
,2015-04-13 15:00,91.21072173567447
,2015-04-13 16:00,83.62118893011545
,2015-04-13 17:00,76.77611365831918
,2015-04-13 18:00,79.54844335560199
,2015-04-13 19:00,79.00733620378232
,2015-04-13 20:00,78.19938269216395
,2015-04-13 21:00,72.6583574629638
,2015-04-13 22:00,70.62055136721686
,2015-04-13 23:00,70.32011496203107
,2015-04-14 00:00,69.93715649455112
,2015-04-14 01:00,72.63455547338322
,2015-04-14 02:00,72.75624809026546
,2015-04-14 03:00,72.3750588343723
,2015-04-14 04:00,71.72688001190855
,2015-04-14 05:00,73.21174862290187
,2015-04-14 06:00,100.7407406827753
,2015-04-14 07:00,111.17035773527772
,2015-04-14 08:00,112.4158537738224
,2015-04-14 09:00,105.20145889086385
,2015-04-14 10:00,105.06030100288729
,2015-04-14 11:00,99.62835983535369
,2015-04-14 12:00,94.43311874453813
,2015-04-14 13:00,93.8806075167943
,2015-04-14 14:00,91.75494121219288
,2015-04-14 15:00,89.69049827555108
,2015-04-14 16:00,86.54787868016307
,2015-04-14 17:00,78.201639034661
,2015-04-14 18:00,81.31856385725932
,2015-04-14 19:00,80.01716403942349
,2015-04-14 20:00,78.9637720705225
,2015-04-14 21:00,77.35632334233534
,2015-04-14 22:00,75.23756752113066
,2015-04-14 23:00,74.47180741565812
,2015-04-15 00:00,72.68978135529312
,2015-04-15 01:00,70.44753505777388
,2015-04-15 02:00,70.28023421595226
,2015-04-15 03:00,69.50957180503508
,2015-04-15 04:00,68.50174420143604
,2015-04-15 05:00,67.42356178691082
,2015-04-15 06:00,95.58574694338456
,2015-04-15 07:00,98.05838681472456
,2015-04-15 08:00,101.07112660441956
,2015-04-15 09:00,100.90384677592644
,2015-04-15 10:00,90.75982290626345
,2015-04-15 11:00,89.53261441479316
,2015-04-15 12:00,86.59707431295925
,2015-04-15 13:00,85.39850337280753
,2015-04-15 14:00,85.10725137150693
,2015-04-15 15:00,84.10223935595533
,2015-04-15 16:00,80.2683666498285
,2015-04-15 17:00,70.71388839076052
,2015-04-15 18:00,75.2597810792344
,2015-04-15 19:00,76.86014102290142
,2015-04-15 20:00,73.88338766558155
,2015-04-15 21:00,74.58668531917534
,2015-04-15 22:00,69.55855953380768
,2015-04-15 23:00,70.4840793896445
,2015-04-16 00:00,72.73066608671937
,2015-04-16 01:00,71.45531442933616
,2015-04-16 02:00,71.21576749307734
,2015-04-16 03:00,71.59243397913282
,2015-04-16 04:00,68.14207905884238
,2015-04-16 05:00,70.39862871951307
,2015-04-16 06:00,99.9212806802105
,2015-04-16 07:00,109.02515464139185
,2015-04-16 08:00,106.61437250234617
,2015-04-16 09:00,109.52592079156035
,2015-04-16 10:00,102.50130211607295
,2015-04-16 11:00,100.32751612240703
,2015-04-16 12:00,94.84188736652534
,2015-04-16 13:00,93.59418490088584
,2015-04-16 14:00,91.15865429317354
,2015-04-16 15:00,87.49770318505752
,2015-04-16 16:00,79.77420455232476
,2015-04-16 17:00,70.33491416310774
,2015-04-16 18:00,73.12115590725966
,2015-04-16 19:00,72.61609727512689
,2015-04-16 20:00,70.51107709709885
,2015-04-16 21:00,68.05773329986349
,2015-04-16 22:00,65.24947694055017
,2015-04-16 23:00,67.18929925399625
,2015-04-17 00:00,67.54737040798659
,2015-04-17 01:00,68.05515069471063
,2015-04-17 02:00,65.32923762853414
,2015-04-17 03:00,66.58694296863605
,2015-04-17 04:00,62.25314967565239
,2015-04-17 05:00,63.813737210934256
,2015-04-17 06:00,87.33590303787582
,2015-04-17 07:00,97.58988672528494
,2015-04-17 08:00,97.41812785315797
,2015-04-17 09:00,97.8164495170215
,2015-04-17 10:00,94.93345631547233
,2015-04-17 11:00,92.84404009253794
,2015-04-17 12:00,90.9760610440635
,2015-04-17 13:00,89.7284170486983
,2015-04-17 14:00,88.63711565976722
,2015-04-17 15:00,84.78635361844896
,2015-04-17 16:00,78.66637729380933
,2015-04-17 17:00,68.46572970421673
,2015-04-17 18:00,71.70902350360528
,2015-04-17 19:00,69.73691856097724
,2015-04-17 20:00,69.76343653759876
,2015-04-17 21:00,70.65047245244557
,2015-04-17 22:00,69.99133637874759
,2015-04-17 23:00,70.21851817280826
,2015-04-18 00:00,68.46060872573622
,2015-04-18 01:00,67.06391998389091
,2015-04-18 02:00,67.36192773922552
,2015-04-18 03:00,65.40572420604923
,2015-04-18 04:00,64.50716952483283
,2015-04-18 05:00,65.19934289599695
,2015-04-18 06:00,95.20280760464964
,2015-04-18 07:00,97.31545875898978
,2015-04-18 08:00,93.97225110768765
,2015-04-18 09:00,94.62623613287116
,2015-04-18 10:00,97.458544506343
,2015-04-18 11:00,94.49485121763077
,2015-04-18 12:00,93.97805849169234
,2015-04-18 13:00,96.11960492462387
,2015-04-18 14:00,93.27676564874832
,2015-04-18 15:00,87.77585185271313
,2015-04-18 16:00,87.35783416528
,2015-04-18 17:00,75.87691612773588
,2015-04-18 18:00,79.06710585110373
,2015-04-18 19:00,75.32303758782012
,2015-04-18 20:00,73.34069687391535
,2015-04-18 21:00,67.7463471861322
,2015-04-18 22:00,65.54036591372963
,2015-04-18 23:00,64.17978108229565
,2015-04-19 00:00,63.735270924579424
,2015-04-19 01:00,62.69250892180003
,2015-04-19 02:00,60.254571468098014
,2015-04-19 03:00,60.449612371810694
,2015-04-19 04:00,57.951010526614205
,2015-04-19 05:00,52.757436391035874
,2015-04-19 06:00,68.17093612887662
,2015-04-19 07:00,65.1462477710288
,2015-04-19 08:00,63.95924030561877
,2015-04-19 09:00,62.187583980796504
,2015-04-19 10:00,60.05185958492274
,2015-04-19 11:00,55.50616769067023
,2015-04-19 12:00,55.99089712608725
,2015-04-19 13:00,53.6192348197959
,2015-04-19 14:00,51.09632896141804
,2015-04-19 15:00,50.85620113490274
,2015-04-19 16:00,49.52188304747137
,2015-04-19 17:00,46.97035834071581
,2015-04-19 18:00,51.19624182092725
,2015-04-19 19:00,52.00101256248905
,2015-04-19 20:00,50.43884184318678
,2015-04-19 21:00,48.954641680435884
,2015-04-19 22:00,47.31591903562118
,2015-04-19 23:00,46.27884940540557
,2015-04-20 00:00,45.50983499855923
,2015-04-20 01:00,46.18982795230769
,2015-04-20 02:00,45.91638111157899
,2015-04-20 03:00,44.01197715338025
,2015-04-20 04:00,45.17158598212131
,2015-04-20 05:00,44.609295323426906
,2015-04-20 06:00,62.38574364797728
,2015-04-20 07:00,66.18210552543866
,2015-04-20 08:00,65.44859964061834
,2015-04-20 09:00,73.21161245858761
,2015-04-20 10:00,72.04633042671317
,2015-04-20 11:00,67.1255181047855
,2015-04-20 12:00,65.43861438424884
,2015-04-20 13:00,65.13734154472162
,2015-04-20 14:00,63.77154446695651
,2015-04-20 15:00,61.89054630752923
,2015-04-20 16:00,61.827769980469
,2015-04-20 17:00,54.07424242880165
,2015-04-20 18:00,55.38539941919397
,2015-04-20 19:00,54.2443668757149
,2015-04-20 20:00,51.71857409867032
,2015-04-20 21:00,50.78421705945038
,2015-04-20 22:00,50.22421284070468
,2015-04-20 23:00,49.96454956693372
,2015-04-21 00:00,49.87837236980688
,2015-04-21 01:00,49.63093616866569
,2015-04-21 02:00,48.305173524261896
,2015-04-21 03:00,48.328625650800916
,2015-04-21 04:00,49.495035253423296
,2015-04-21 05:00,47.05207316572902
,2015-04-21 06:00,68.19642329777213
,2015-04-21 07:00,71.3600914508051
,2015-04-21 08:00,75.0911645745101
,2015-04-21 09:00,75.56449795915867
,2015-04-21 10:00,73.50222141759868
,2015-04-21 11:00,73.93000252499206
,2015-04-21 12:00,70.64844286460999
,2015-04-21 13:00,69.07865953191914
,2015-04-21 14:00,67.6875433754809
,2015-04-21 15:00,67.41023054542639
,2015-04-21 16:00,64.51131357478454
,2015-04-21 17:00,55.32221854328478
,2015-04-21 18:00,57.986964426738304
,2015-04-21 19:00,58.65044055987943
,2015-04-21 20:00,57.084357456917914
,2015-04-21 21:00,55.61785281199275
,2015-04-21 22:00,55.52323903749123
,2015-04-21 23:00,55.630235042314084
,2015-04-22 00:00,54.99256996403626
,2015-04-22 01:00,56.772516361324655
,2015-04-22 02:00,56.869936655861245
,2015-04-22 03:00,56.9082602098496
,2015-04-22 04:00,54.51464862345068
,2015-04-22 05:00,56.376927784643215
,2015-04-22 06:00,79.46313150624914
,2015-04-22 07:00,81.39833657571519
,2015-04-22 08:00,85.48207165645533
,2015-04-22 09:00,83.41160098946268
,2015-04-22 10:00,81.33487809436404
,2015-04-22 11:00,82.13496246967671
,2015-04-22 12:00,78.90687181405171
,2015-04-22 13:00,80.8899440004488
,2015-04-22 14:00,78.4959646158088
,2015-04-22 15:00,76.67645919035198
,2015-04-22 16:00,73.11274250256062
,2015-04-22 17:00,65.609301522483
,2015-04-22 18:00,70.82285816837032
,2015-04-22 19:00,68.36526531052095
,2015-04-22 20:00,64.14714960689548
,2015-04-22 21:00,64.09729106859555
,2015-04-22 22:00,62.98034672095655
,2015-04-22 23:00,60.89144626990459
,2015-04-23 00:00,60.640143909118294
,2015-04-23 01:00,60.49682601188241
,2015-04-23 02:00,62.19919921796913
,2015-04-23 03:00,59.95753951350376
,2015-04-23 04:00,60.634954666006756
,2015-04-23 05:00,61.739247539734336
,2015-04-23 06:00,83.6977455044367
,2015-04-23 07:00,85.83916653077134
,2015-04-23 08:00,87.56615292664254
,2015-04-23 09:00,82.882082675893
,2015-04-23 10:00,78.14195545345885
,2015-04-23 11:00,75.32577677936091
,2015-04-23 12:00,76.39429004643033
,2015-04-23 13:00,78.88581632794016
,2015-04-23 14:00,72.60804853410333
,2015-04-23 15:00,73.63070059189845
,2015-04-23 16:00,68.74928783108759
,2015-04-23 17:00,60.6380912920186
,2015-04-23 18:00,64.40515032957683
,2015-04-23 19:00,63.65970621649486
,2015-04-23 20:00,60.91653944591311
,2015-04-23 21:00,58.90603769499072
,2015-04-23 22:00,57.62519483524626
,2015-04-23 23:00,60.00583731419845
,2015-04-24 00:00,55.75301068750278
,2015-04-24 01:00,52.2838560350619
,2015-04-24 02:00,53.25042367135319
,2015-04-24 03:00,52.25292018490661
,2015-04-24 04:00,52.8768606136337
,2015-04-24 05:00,56.65077343445408
,2015-04-24 06:00,72.00099314028692
,2015-04-24 07:00,74.1510923386171
,2015-04-24 08:00,78.55880964925181
,2015-04-24 09:00,71.02674709844749
,2015-04-24 10:00,65.81557223245042
,2015-04-24 11:00,69.88825750006114
,2015-04-24 12:00,68.45209002835028
,2015-04-24 13:00,65.1744006681466
,2015-04-24 14:00,63.34031874595173
,2015-04-24 15:00,64.30779987394288
,2015-04-24 16:00,60.551829440735226
,2015-04-24 17:00,50.22124170882727
,2015-04-24 18:00,51.30382758871359
,2015-04-24 19:00,53.613048013692485
,2015-04-24 20:00,52.67133384874347
,2015-04-24 21:00,52.94486502771141
,2015-04-24 22:00,52.81600632626243
,2015-04-24 23:00,53.01187188236365
,2015-04-25 00:00,52.232086759752875
,2015-04-25 01:00,50.71298076235722
,2015-04-25 02:00,53.0637523986123
,2015-04-25 03:00,49.889037244079354
,2015-04-25 04:00,48.611581861217424
,2015-04-25 05:00,48.51267842597696
,2015-04-25 06:00,66.36346480287577
,2015-04-25 07:00,71.16885905835909
,2015-04-25 08:00,74.77570901491137
,2015-04-25 09:00,69.17915693696636
,2015-04-25 10:00,66.98744969156046
,2015-04-25 11:00,66.92228426991437
,2015-04-25 12:00,67.60230748558443
,2015-04-25 13:00,67.9068510033951
,2015-04-25 14:00,67.49524309030855
,2015-04-25 15:00,66.57628115577823
,2015-04-25 16:00,64.14332029071934
,2015-04-25 17:00,55.05645459728863
,2015-04-25 18:00,57.125573587315984
,2015-04-25 19:00,57.32737993811889
,2015-04-25 20:00,57.06350884341906
,2015-04-25 21:00,55.79014636977147
,2015-04-25 22:00,54.96718677926725
,2015-04-25 23:00,53.39106821145752
,2015-04-26 00:00,54.02622463938586
,2015-04-26 01:00,55.07340059381031
,2015-04-26 02:00,53.66521331720488
,2015-04-26 03:00,54.74561893685603
,2015-04-26 04:00,55.067309716277904
,2015-04-26 05:00,56.99586171041155
,2015-04-26 06:00,79.7114138267238
,2015-04-26 07:00,78.31740304420416
,2015-04-26 08:00,84.6840693317101
,2015-04-26 09:00,83.68126462252741
,2015-04-26 10:00,79.84422993975673
,2015-04-26 11:00,76.71576276590054
,2015-04-26 12:00,74.68966366103794
,2015-04-26 13:00,71.8882529697788
,2015-04-26 14:00,71.39916620465543
,2015-04-26 15:00,64.1973585251652
,2015-04-26 16:00,61.362830641049975
,2015-04-26 17:00,56.74944620227343
,2015-04-26 18:00,57.79090637537844
,2015-04-26 19:00,59.401849477651496
,2015-04-26 20:00,56.39359540370617
,2015-04-26 21:00,54.760046097202206
,2015-04-26 22:00,53.59137900108849
,2015-04-26 23:00,52.695890042824296
,2015-04-27 00:00,53.3101779787033
,2015-04-27 01:00,54.53780293553919
,2015-04-27 02:00,52.906062275591516
,2015-04-27 03:00,55.330046788340695
,2015-04-27 04:00,55.51805440144151
,2015-04-27 05:00,55.75303459264874
,2015-04-27 06:00,72.02080402507617
,2015-04-27 07:00,66.8747822964767
,2015-04-27 08:00,69.39161000795556
,2015-04-27 09:00,70.58695461578701
,2015-04-27 10:00,66.8145127255571
,2015-04-27 11:00,63.634064135807144
,2015-04-27 12:00,62.326022003783706
,2015-04-27 13:00,57.60267749623796
,2015-04-27 14:00,56.12591844123262
,2015-04-27 15:00,55.29232247457197
,2015-04-27 16:00,53.33201480610156
,2015-04-27 17:00,47.6575422007218
,2015-04-27 18:00,50.43829132518508
,2015-04-27 19:00,52.19881227003901
,2015-04-27 20:00,51.95636795673387
,2015-04-27 21:00,50.91212645655718
,2015-04-27 22:00,51.33935440108838
,2015-04-27 23:00,55.71004984724102
,2015-04-28 00:00,54.3970571769722
,2015-04-28 01:00,52.02194360626257
,2015-04-28 02:00,51.99245168637331
,2015-04-28 03:00,51.02367997640661
,2015-04-28 04:00,50.265420041034595
,2015-04-28 05:00,50.18626360619435
,2015-04-28 06:00,65.82173895706636
,2015-04-28 07:00,69.90198697216587
,2015-04-28 08:00,71.05456032596658
,2015-04-28 09:00,69.96619744697004
,2015-04-28 10:00,63.44787309812425
,2015-04-28 11:00,62.325955335121925
,2015-04-28 12:00,59.67668144994434
,2015-04-28 13:00,60.33053859402657
,2015-04-28 14:00,58.497927573030715
,2015-04-28 15:00,55.78777297520002
,2015-04-28 16:00,53.152291003905134
,2015-04-28 17:00,45.461095258062144
,2015-04-28 18:00,46.25828330113775
,2015-04-28 19:00,49.10239997920697
,2015-04-28 20:00,49.37420953191481
,2015-04-28 21:00,49.57859780333166
,2015-04-28 22:00,50.749757109003305
,2015-04-28 23:00,49.78021276590218
,2015-04-29 00:00,49.84075483275189
,2015-04-29 01:00,48.890995107915636
,2015-04-29 02:00,46.552443380416705
,2015-04-29 03:00,46.016377044322184
,2015-04-29 04:00,45.599851190199615
,2015-04-29 05:00,45.4884422156031
,2015-04-29 06:00,61.47703359449445
,2015-04-29 07:00,64.09373940405304
,2015-04-29 08:00,65.44329800478957
,2015-04-29 09:00,63.142423258410446
,2015-04-29 10:00,65.0952581331436
,2015-04-29 11:00,65.60933721370218
,2015-04-29 12:00,64.45421112202831
,2015-04-29 13:00,65.1618331858569
,2015-04-29 14:00,64.03054190597194
,2015-04-29 15:00,62.94422382152621
,2015-04-29 16:00,60.051276747296825
,2015-04-29 17:00,54.0507942907003
,2015-04-29 18:00,55.53953210857215
,2015-04-29 19:00,57.287939039506576
,2015-04-29 20:00,56.27017346273277
,2015-04-29 21:00,55.50898204951571
,2015-04-29 22:00,53.984903711194065
