@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-07 22:00,0.0
,2015-04-07 23:00,0.0
,2015-04-08 00:00,0.0
,2015-04-08 01:00,0.0
,2015-04-08 02:00,0.0
,2015-04-08 03:00,0.0
,2015-04-08 04:00,0.0
,2015-04-08 05:00,0.0
,2015-04-08 06:00,16.442869341435333
,2015-04-08 07:00,62.0133615656443
,2015-04-08 08:00,100.93538210357494
,2015-04-08 09:00,131.30786429550702
,2015-04-08 10:00,153.20762871941608
,2015-04-08 11:00,163.07649065633814
,2015-04-08 12:00,159.0710952053948
,2015-04-08 13:00,146.7170662441728
,2015-04-08 14:00,112.74613401908451
,2015-04-08 15:00,73.86156478426959
,2015-04-08 16:00,31.505759999911454
,2015-04-08 17:00,8.342202381502595
,2015-04-08 18:00,2.0588693453647
,2015-04-08 19:00,0.0
,2015-04-08 20:00,0.0
,2015-04-08 21:00,0.0
,2015-04-08 22:00,0.0
,2015-04-08 23:00,0.0
,2015-04-09 00:00,0.0
,2015-04-09 01:00,0.0
,2015-04-09 02:00,0.0
,2015-04-09 03:00,0.0
,2015-04-09 04:00,0.0
,2015-04-09 05:00,0.0
,2015-04-09 06:00,20.040383460602204
,2015-04-09 07:00,70.70649267841793
,2015-04-09 08:00,123.98333804772447
,2015-04-09 09:00,153.8833867390448
,2015-04-09 10:00,177.34144170674267
,2015-04-09 11:00,190.21011983861098
,2015-04-09 12:00,179.96322936442786
,2015-04-09 13:00,162.92899206374895
,2015-04-09 14:00,128.2573974563763
,2015-04-09 15:00,85.41341917429268
,2015-04-09 16:00,37.142507737947135
,2015-04-09 17:00,10.321140426607629
,2015-04-09 18:00,2.740816363638686
,2015-04-09 19:00,0.0
,2015-04-09 20:00,0.0
,2015-04-09 21:00,0.0
,2015-04-09 22:00,0.0
,2015-04-09 23:00,0.0
,2015-04-10 00:00,0.0
,2015-04-10 01:00,0.0
,2015-04-10 02:00,0.0
,2015-04-10 03:00,0.0
,2015-04-10 04:00,0.0
,2015-04-10 05:00,0.0
,2015-04-10 06:00,23.325561856690907
,2015-04-10 07:00,89.60427436210692
,2015-04-10 08:00,146.93804262066388
,2015-04-10 09:00,194.4601937884999
,2015-04-10 10:00,218.30374519034956
,2015-04-10 11:00,226.14928943518217
,2015-04-10 12:00,216.3596435938464
,2015-04-10 13:00,191.9159536821746
,2015-04-10 14:00,152.70024841020566
,2015-04-10 15:00,99.622446818762
,2015-04-10 16:00,44.35958665500526
,2015-04-10 17:00,12.08880713969325
,2015-04-10 18:00,3.325966408444271
,2015-04-10 19:00,0.0
,2015-04-10 20:00,0.0
,2015-04-10 21:00,0.0
,2015-04-10 22:00,0.0
,2015-04-10 23:00,0.0
,2015-04-11 00:00,0.0
,2015-04-11 01:00,0.0
,2015-04-11 02:00,0.0
,2015-04-11 03:00,0.0
,2015-04-11 04:00,0.0
,2015-04-11 05:00,0.0
,2015-04-11 06:00,27.126441429823643
,2015-04-11 07:00,97.59433035496698
,2015-04-11 08:00,154.5855009179038
,2015-04-11 09:00,201.68826872985034
,2015-04-11 10:00,223.23117439334575
,2015-04-11 11:00,240.44016119244696
,2015-04-11 12:00,230.09824322642518
,2015-04-11 13:00,200.80498692651042
,2015-04-11 14:00,159.96763063893653
,2015-04-11 15:00,101.6650279452464
,2015-04-11 16:00,44.14716563385229
,2015-04-11 17:00,11.965592881250519
,2015-04-11 18:00,3.433468561314299
,2015-04-11 19:00,0.0
,2015-04-11 20:00,0.0
,2015-04-11 21:00,0.0
,2015-04-11 22:00,0.0
,2015-04-11 23:00,0.0
,2015-04-12 00:00,0.0
,2015-04-12 01:00,0.0
,2015-04-12 02:00,0.0
,2015-04-12 03:00,0.0
,2015-04-12 04:00,0.0
,2015-04-12 05:00,0.0
,2015-04-12 06:00,29.777821621935864
,2015-04-12 07:00,91.30606886328658
,2015-04-12 08:00,151.801174291938
,2015-04-12 09:00,193.10269442519754
,2015-04-12 10:00,220.34566271559024
,2015-04-12 11:00,232.6988684136707
,2015-04-12 12:00,218.25944079026235
,2015-04-12 13:00,192.85300889081935
,2015-04-12 14:00,148.08847432614445
,2015-04-12 15:00,98.08290099533055
,2015-04-12 16:00,45.643812841903014
,2015-04-12 17:00,12.529995049421847
,2015-04-12 18:00,3.772299597303928
,2015-04-12 19:00,0.0
,2015-04-12 20:00,0.0
,2015-04-12 21:00,0.0
,2015-04-12 22:00,0.0
,2015-04-12 23:00,0.0
,2015-04-13 00:00,0.0
,2015-04-13 01:00,0.0
,2015-04-13 02:00,0.0
,2015-04-13 03:00,0.0
,2015-04-13 04:00,0.0
,2015-04-13 05:00,0.0
,2015-04-13 06:00,29.75811078938591
,2015-04-13 07:00,96.48249988753716
,2015-04-13 08:00,160.07758024562108
,2015-04-13 09:00,220.5579964468088
,2015-04-13 10:00,238.15957285070272
,2015-04-13 11:00,248.7192392730208
,2015-04-13 12:00,235.9210848341158
,2015-04-13 13:00,207.6283985092084
,2015-04-13 14:00,166.55226911998713
,2015-04-13 15:00,110.19609684256426
,2015-04-13 16:00,49.036999081272306
,2015-04-13 17:00,14.328051648984308
,2015-04-13 18:00,4.391382901504354
,2015-04-13 19:00,0.0
,2015-04-13 20:00,0.0
,2015-04-13 21:00,0.0
,2015-04-13 22:00,0.0
,2015-04-13 23:00,0.0
,2015-04-14 00:00,0.0
,2015-04-14 01:00,0.0
,2015-04-14 02:00,0.0
,2015-04-14 03:00,0.0
,2015-04-14 04:00,0.0
,2015-04-14 05:00,0.0
,2015-04-14 06:00,34.07124929974527
,2015-04-14 07:00,108.23528619319535
,2015-04-14 08:00,177.45875394984674
,2015-04-14 09:00,218.72799395799376
,2015-04-14 10:00,252.93611768136995
,2015-04-14 11:00,254.579607044934
,2015-04-14 12:00,236.14296567721442
,2015-04-14 13:00,209.81326457677457
,2015-04-14 14:00,164.46234815402514
,2015-04-14 15:00,108.80979621962133
,2015-04-14 16:00,51.236832866365795
,2015-04-14 17:00,14.798119423260415
,2015-04-14 18:00,4.681748885723007
,2015-04-14 19:00,0.0
,2015-04-14 20:00,0.0
,2015-04-14 21:00,0.0
,2015-04-14 22:00,0.0
,2015-04-14 23:00,0.0
,2015-04-15 00:00,0.0
,2015-04-15 01:00,0.0
,2015-04-15 02:00,0.0
,2015-04-15 03:00,0.0
,2015-04-15 04:00,0.0
,2015-04-15 05:00,0.0
,2015-04-15 06:00,33.52063181132048
,2015-04-15 07:00,96.98084641229646
,2015-04-15 08:00,161.27691269253972
,2015-04-15 09:00,210.7680375962184
,2015-04-15 10:00,221.24967706976662
,2015-04-15 11:00,230.86858130418486
,2015-04-15 12:00,218.12344049960396
,2015-04-15 13:00,192.40591484423305
,2015-04-15 14:00,153.58722899516192
,2015-04-15 15:00,102.7727559894213
,2015-04-15 16:00,48.060290731161516
,2015-04-15 17:00,13.333962846616002
,2015-04-15 18:00,4.403672884399907
,2015-04-15 19:00,0.0
,2015-04-15 20:00,0.0
,2015-04-15 21:00,0.0
,2015-04-15 22:00,0.0
,2015-04-15 23:00,0.0
,2015-04-16 00:00,0.0
,2015-04-16 01:00,0.0
,2015-04-16 02:00,0.0
,2015-04-16 03:00,0.0
,2015-04-16 04:00,0.0
,2015-04-16 05:00,0.0
,2015-04-16 06:00,36.16925499735267
,2015-04-16 07:00,108.14979600020017
,2015-04-16 08:00,170.08520012667904
,2015-04-16 09:00,227.60081697491734
,2015-04-16 10:00,247.3754225277562
,2015-04-16 11:00,255.9969582604495
,2015-04-16 12:00,236.77862390150804
,2015-04-16 13:00,209.02991067751054
,2015-04-16 14:00,163.5834049702471
,2015-04-16 15:00,106.8811759956017
,2015-04-16 16:00,48.21702123700334
,2015-04-16 17:00,13.397980485210098
,2015-04-16 18:00,4.39689801570129
,2015-04-16 19:00,0.0
,2015-04-16 20:00,0.0
,2015-04-16 21:00,0.0
,2015-04-16 22:00,0.0
,2015-04-16 23:00,0.0
,2015-04-17 00:00,0.0
,2015-04-17 01:00,0.0
,2015-04-17 02:00,0.0
,2015-04-17 03:00,0.0
,2015-04-17 04:00,0.0
,2015-04-17 05:00,0.0
,2015-04-17 06:00,32.75293722655594
,2015-04-17 07:00,98.18598660817075
,2015-04-17 08:00,156.85549223345626
,2015-04-17 09:00,205.2497786906927
,2015-04-17 10:00,230.5635279225418
,2015-04-17 11:00,238.37261859836795
,2015-04-17 12:00,227.77939307261892
,2015-04-17 13:00,201.00770382701975
,2015-04-17 14:00,159.44025792733197
,2015-04-17 15:00,104.03233744269184
,2015-04-17 16:00,47.99724871992522
,2015-04-17 17:00,13.138486286514762
,2015-04-17 18:00,4.436174454194016
,2015-04-17 19:00,0.0
,2015-04-17 20:00,0.0
,2015-04-17 21:00,0.0
,2015-04-17 22:00,0.0
,2015-04-17 23:00,0.0
,2015-04-18 00:00,0.0
,2015-04-18 01:00,0.0
,2015-04-18 02:00,0.0
,2015-04-18 03:00,0.0
,2015-04-18 04:00,0.0
,2015-04-18 05:00,0.0
,2015-04-18 06:00,36.61303739110382
,2015-04-18 07:00,98.66857081633167
,2015-04-18 08:00,152.10536130279374
,2015-04-18 09:00,199.20079898376144
,2015-04-18 10:00,236.06953686866282
,2015-04-18 11:00,241.99454601854114
,2015-04-18 12:00,234.31874863023583
,2015-04-18 13:00,213.75289115839234
,2015-04-18 14:00,167.00242501399646
,2015-04-18 15:00,107.63882689436845
,2015-04-18 16:00,53.61848987985362
,2015-04-18 17:00,14.921996062900629
,2015-04-18 18:00,5.1567574278290245
,2015-04-18 19:00,0.0
,2015-04-18 20:00,0.0
,2015-04-18 21:00,0.0
,2015-04-18 22:00,0.0
,2015-04-18 23:00,0.0
,2015-04-19 00:00,0.0
,2015-04-19 01:00,0.0
,2015-04-19 02:00,0.0
,2015-04-19 03:00,0.0
,2015-04-19 04:00,0.0
,2015-04-19 05:00,0.0
,2015-04-19 06:00,27.44323659535698
,2015-04-19 07:00,68.43654346415937
,2015-04-19 08:00,106.84517000423412
,2015-04-19 09:00,135.391840536223
,2015-04-19 10:00,151.31245164819407
,2015-04-19 11:00,148.55353239410366
,2015-04-19 12:00,145.85904228738875
,2015-04-19 13:00,125.33199980438373
,2015-04-19 14:00,96.20171178084634
,2015-04-19 15:00,65.08336091828915
,2015-04-19 16:00,31.32783665881543
,2015-04-19 17:00,8.861993913325211
,2015-04-19 18:00,3.178644264315395
,2015-04-19 19:00,0.0
,2015-04-19 20:00,0.0
,2015-04-19 21:00,0.0
,2015-04-19 22:00,0.0
,2015-04-19 23:00,0.0
,2015-04-20 00:00,0.0
,2015-04-20 01:00,0.0
,2015-04-20 02:00,0.0
,2015-04-20 03:00,0.0
,2015-04-20 04:00,0.0
,2015-04-20 05:00,0.0
,2015-04-20 06:00,25.99796610013804
,2015-04-20 07:00,70.03125654534934
,2015-04-20 08:00,109.53713522546124
,2015-04-20 09:00,157.6039722075163
,2015-04-20 10:00,178.97902686211793
,2015-04-20 11:00,176.87726475027063
,2015-04-20 12:00,168.2266285762729
,2015-04-20 13:00,149.7816386672067
,2015-04-20 14:00,117.98134887982569
,2015-04-20 15:00,78.25848599236795
,2015-04-20 16:00,39.07862980248104
,2015-04-20 17:00,10.44995460370436
,2015-04-20 18:00,3.586105125905283
,2015-04-20 19:00,0.0
,2015-04-20 20:00,0.0
,2015-04-20 21:00,0.0
,2015-04-20 22:00,0.0
,2015-04-20 23:00,0.0
,2015-04-21 00:00,0.0
,2015-04-21 01:00,0.0
,2015-04-21 02:00,0.0
,2015-04-21 03:00,0.0
,2015-04-21 04:00,0.0
,2015-04-21 05:00,0.0
,2015-04-21 06:00,28.95162108906814
,2015-04-21 07:00,75.62966647929252
,2015-04-21 08:00,124.69011844375059
,2015-04-21 09:00,162.3936660240743
,2015-04-21 10:00,182.26421040297527
,2015-04-21 11:00,193.09082572051406
,2015-04-21 12:00,180.27156723897397
,2015-04-21 13:00,157.92887032579387
,2015-04-21 14:00,124.60685241845856
,2015-04-21 15:00,84.87734418199452
,2015-04-21 16:00,41.05098724852609
,2015-04-21 17:00,10.835339479522476
,2015-04-21 18:00,3.89299248143266
,2015-04-21 19:00,0.0
,2015-04-21 20:00,0.0
,2015-04-21 21:00,0.0
,2015-04-21 22:00,0.0
,2015-04-21 23:00,0.0
,2015-04-22 00:00,0.0
,2015-04-22 01:00,0.0
,2015-04-22 02:00,0.0
,2015-04-22 03:00,0.0
,2015-04-22 04:00,0.0
,2015-04-22 05:00,0.0
,2015-04-22 06:00,34.16846379204006
,2015-04-22 07:00,85.97702590406541
,2015-04-22 08:00,140.82520101542755
,2015-04-22 09:00,177.87206537992915
,2015-04-22 10:00,199.8305813565813
,2015-04-22 11:00,212.28789344668414
,2015-04-22 12:00,199.09601420122212
,2015-04-22 13:00,182.1255465124404
,2015-04-22 14:00,142.60913435633054
,2015-04-22 15:00,95.76180818866607
,2015-04-22 16:00,46.658468975341556
,2015-04-22 17:00,13.224605758892542
,2015-04-22 18:00,5.0623181695393455
,2015-04-22 19:00,0.0
,2015-04-22 20:00,0.0
,2015-04-22 21:00,0.0
,2015-04-22 22:00,0.0
,2015-04-22 23:00,0.0
,2015-04-23 00:00,0.0
,2015-04-23 01:00,0.0
,2015-04-23 02:00,0.0
,2015-04-23 03:00,0.0
,2015-04-23 04:00,0.0
,2015-04-23 05:00,0.0
,2015-04-23 06:00,36.63196836981915
,2015-04-23 07:00,90.79549347682827
,2015-04-23 08:00,144.15852153373106
,2015-04-23 09:00,176.73894805785343
,2015-04-23 10:00,192.3715669166038
,2015-04-23 11:00,195.8147843945226
,2015-04-23 12:00,192.93054816287182
,2015-04-23 13:00,177.6857932469257
,2015-04-23 14:00,132.65121128521238
,2015-04-23 15:00,92.3275463425679
,2015-04-23 16:00,44.294858926148216
,2015-04-23 17:00,12.252033865798236
,2015-04-23 18:00,4.646871504984538
,2015-04-23 19:00,0.0
,2015-04-23 20:00,0.0
,2015-04-23 21:00,0.0
,2015-04-23 22:00,0.0
,2015-04-23 23:00,0.0
,2015-04-24 00:00,0.0
,2015-04-24 01:00,0.0
,2015-04-24 02:00,0.0
,2015-04-24 03:00,0.0
,2015-04-24 04:00,0.0
,2015-04-24 05:00,0.0
,2015-04-24 06:00,32.503470271147165
,2015-04-24 07:00,79.76565160571894
,2015-04-24 08:00,130.6768412541421
,2015-04-24 09:00,153.4145654130949
,2015-04-24 10:00,164.28016379204195
,2015-04-24 11:00,182.67376506396664
,2015-04-24 12:00,174.3562800889406
,2015-04-24 13:00,149.16353412626913
,2015-04-24 14:00,117.05566814143756
,2015-04-24 15:00,81.62705557906773
,2015-04-24 16:00,39.54312398056765
,2015-04-24 17:00,10.085646758458745
,2015-04-24 18:00,3.671808189326377
,2015-04-24 19:00,0.0
,2015-04-24 20:00,0.0
,2015-04-24 21:00,0.0
,2015-04-24 22:00,0.0
,2015-04-24 23:00,0.0
,2015-04-25 00:00,0.0
,2015-04-25 01:00,0.0
,2015-04-25 02:00,0.0
,2015-04-25 03:00,0.0
,2015-04-25 04:00,0.0
,2015-04-25 05:00,0.0
,2015-04-25 06:00,30.844333186287173
,2015-04-25 07:00,77.41661517578997
,2015-04-25 08:00,125.3305883138162
,2015-04-25 09:00,150.0180268197996
,2015-04-25 10:00,167.1045861088379
,2015-04-25 11:00,175.64237449613154
,2015-04-25 12:00,172.42379838388996
,2015-04-25 13:00,154.9332411249214
,2015-04-25 14:00,124.22221456771592
,2015-04-25 15:00,84.56839629089457
,2015-04-25 16:00,42.16466128273191
,2015-04-25 17:00,11.268663301566662
,2015-04-25 18:00,4.258966780409458
,2015-04-25 19:00,0.0
,2015-04-25 20:00,0.0
,2015-04-25 21:00,0.0
,2015-04-25 22:00,0.0
,2015-04-25 23:00,0.0
,2015-04-26 00:00,0.0
,2015-04-26 01:00,0.0
,2015-04-26 02:00,0.0
,2015-04-26 03:00,0.0
,2015-04-26 04:00,0.0
,2015-04-26 05:00,0.0
,2015-04-26 06:00,37.22721356945097
,2015-04-26 07:00,84.96709097562042
,2015-04-26 08:00,140.68382621044012
,2015-04-26 09:00,178.52590938694726
,2015-04-26 10:00,195.9312913438913
,2015-04-26 11:00,198.5696930906886
,2015-04-26 12:00,188.4175632205538
,2015-04-26 13:00,162.86969847958107
,2015-04-26 14:00,130.61001842811365
,2015-04-26 15:00,81.8366509189368
,2015-04-26 16:00,40.694319494620146
,2015-04-26 17:00,11.773826532980387
,2015-04-26 18:00,4.423812555316183
,2015-04-26 19:00,0.0
,2015-04-26 20:00,0.0
,2015-04-26 21:00,0.0
,2015-04-26 22:00,0.0
,2015-04-26 23:00,0.0
,2015-04-27 00:00,0.0
,2015-04-27 01:00,0.0
,2015-04-27 02:00,0.0
,2015-04-27 03:00,0.0
,2015-04-27 04:00,0.0
,2015-04-27 05:00,0.0
,2015-04-27 06:00,34.449891884042536
,2015-04-27 07:00,73.77748886156236
,2015-04-27 08:00,117.22231072668171
,2015-04-27 09:00,152.62093673019922
,2015-04-27 10:00,166.23301728448794
,2015-04-27 11:00,167.12095837009815
,2015-04-27 12:00,159.4693420177069
,2015-04-27 13:00,132.85171550407998
,2015-04-27 14:00,104.71533677735665
,2015-04-27 15:00,71.39237350126439
,2015-04-27 16:00,35.86425901260294
,2015-04-27 17:00,9.857303910313458
,2015-04-27 18:00,3.883114530220074
,2015-04-27 19:00,0.0
,2015-04-27 20:00,0.0
,2015-04-27 21:00,0.0
,2015-04-27 22:00,0.0
,2015-04-27 23:00,0.0
,2015-04-28 00:00,0.0
,2015-04-28 01:00,0.0
,2015-04-28 02:00,0.0
,2015-04-28 03:00,0.0
,2015-04-28 04:00,0.0
,2015-04-28 05:00,0.0
,2015-04-28 06:00,32.236369736878345
,2015-04-28 07:00,77.19685489339227
,2015-04-28 08:00,119.93139793206976
,2015-04-28 09:00,151.32101989835422
,2015-04-28 10:00,158.35968148112215
,2015-04-28 11:00,163.72070289640533
,2015-04-28 12:00,153.02179535974875
,2015-04-28 13:00,138.40990540925256
,2015-04-28 14:00,108.70214640497407
,2015-04-28 15:00,72.08889161730681
,2015-04-28 16:00,36.007712435766074
,2015-04-28 17:00,9.476748279252385
,2015-04-28 18:00,3.6096267456642024
,2015-04-28 19:00,0.0
,2015-04-28 20:00,0.0
,2015-04-28 21:00,0.0
,2015-04-28 22:00,0.0
,2015-04-28 23:00,0.0
,2015-04-29 00:00,0.0
,2015-04-29 01:00,0.0
,2015-04-29 02:00,0.0
,2015-04-29 03:00,0.0
,2015-04-29 04:00,0.0
,2015-04-29 05:00,0.0
,2015-04-29 06:00,30.919051079922703
,2015-04-29 07:00,71.87303499254485
,2015-04-29 08:00,111.68466823395165
,2015-04-29 09:00,138.08949253906152
,2015-04-29 10:00,162.394234181361
,2015-04-29 11:00,171.79958959629047
,2015-04-29 12:00,164.34834661434292
,2015-04-29 13:00,148.67471070088683
,2015-04-29 14:00,118.31754987188756
,2015-04-29 15:00,80.91147131880555
,2015-04-29 16:00,40.81400167609339
,2015-04-29 17:00,11.536017658418157
,2015-04-29 18:00,4.536651065074061
,2015-04-29 19:00,0.0
,2015-04-29 20:00,0.0
,2015-04-29 21:00,0.0
,2015-04-29 22:00,0.0
,2015-04-29 23:00,0.0
,2015-04-30 00:00,0.0
,2015-04-30 01:00,0.0
,2015-04-30 02:00,0.0
,2015-04-30 03:00,0.0
,2015-04-30 04:00,0.0
,2015-04-30 05:00,0.0
,2015-04-30 06:00,32.935271164515264
,2015-04-30 07:00,81.67453167999811
,2015-04-30 08:00,129.2661464531719
,2015-04-30 09:00,151.89179968417233
,2015-04-30 10:00,164.03328613386728
,2015-04-30 11:00,173.14179179812768
,2015-04-30 12:00,157.99439350291178
,2015-04-30 13:00,143.40640981950784
,2015-04-30 14:00,109.87949680540551
,2015-04-30 15:00,77.9603959535327
,2015-04-30 16:00,40.74183204287194
,2015-04-30 17:00,12.364314141278436
,2015-04-30 18:00,4.662274661815868
,2015-04-30 19:00,0.0
,2015-04-30 20:00,0.0
,2015-04-30 21:00,0.0
,2015-04-30 22:00,0.0
,2015-04-30 23:00,0.0
,2015-05-01 00:00,0.0
,2015-05-01 01:00,0.0
,2015-05-01 02:00,0.0
,2015-05-01 03:00,0.0
,2015-05-01 04:00,0.0
,2015-05-01 05:00,0.1717853946777043
,2015-05-01 06:00,33.69347032583489
,2015-05-01 07:00,74.98147860333614
,2015-05-01 08:00,118.6862365251826
,2015-05-01 09:00,150.34812988115988
,2015-05-01 10:00,170.98561209478586
,2015-05-01 11:00,178.9395832169137
,2015-05-01 12:00,173.1055062567377
,2015-05-01 13:00,155.76644288341484
,2015-05-01 14:00,129.7223271880781
,2015-05-01 15:00,87.00657815088357
,2015-05-01 16:00,43.779908734540605
,2015-05-01 17:00,12.641428463933348
,2015-05-01 18:00,4.723598648732713
,2015-05-01 19:00,0.0
,2015-05-01 20:00,0.0
,2015-05-01 21:00,0.0
,2015-05-01 22:00,0.0
,2015-05-01 23:00,0.0
,2015-05-02 00:00,0.0
,2015-05-02 01:00,0.0
,2015-05-02 02:00,0.0
,2015-05-02 03:00,0.0
,2015-05-02 04:00,0.0
,2015-05-02 05:00,0.7909164212497439
,2015-05-02 06:00,36.466185750939495
,2015-05-02 07:00,74.42361061319941
,2015-05-02 08:00,111.30308407861267
,2015-05-02 09:00,143.43303667661
,2015-05-02 10:00,161.78619947573353
,2015-05-02 11:00,177.28017376900956
,2015-05-02 12:00,175.8668747584967
,2015-05-02 13:00,162.7268081862276
,2015-05-02 14:00,132.5037158916459
,2015-05-02 15:00,85.26283262718879
,2015-05-02 16:00,44.29597333124724
,2015-05-02 17:00,13.427247430110423
,2015-05-02 18:00,5.264617278047589
