@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-07 07:00,305.89469484257046
,2015-04-07 08:00,306.4529192229188
,2015-04-07 09:00,306.0944846814163
,2015-04-07 10:00,304.6833692036399
,2015-04-07 11:00,302.4158605662817
,2015-04-07 12:00,299.7706560910196
,2015-04-07 13:00,297.712179115156
,2015-04-07 14:00,291.21588678843597
,2015-04-07 15:00,287.12970647898584
,2015-04-07 16:00,280.7041048371802
,2015-04-07 17:00,274.886245648472
,2015-04-07 18:00,275.7924406744999
,2015-04-07 19:00,275.6842682482778
,2015-04-07 20:00,275.3865285765005
,2015-04-07 21:00,275.9751902212983
,2015-04-07 22:00,275.86357850320275
,2015-04-07 23:00,275.6650334063407
,2015-04-08 00:00,276.3156223206314
,2015-04-08 01:00,276.26323877369526
,2015-04-08 02:00,276.3373466356947
,2015-04-08 03:00,276.32579813797474
,2015-04-08 04:00,275.8936146723387
,2015-04-08 05:00,275.22232407656753
,2015-04-08 06:00,303.0466966768915
,2015-04-08 07:00,306.03356956302696
,2015-04-08 08:00,306.1584507830649
,2015-04-08 09:00,305.6396047624742
,2015-04-08 10:00,304.8800528870725
,2015-04-08 11:00,303.6759478068736
,2015-04-08 12:00,301.8837550899539
,2015-04-08 13:00,299.88811208600475
,2015-04-08 14:00,296.09818083674213
,2015-04-08 15:00,291.50863495588123
,2015-04-08 16:00,284.80519273359954
,2015-04-08 17:00,279.52465463281084
,2015-04-08 18:00,278.26801056917213
,2015-04-08 19:00,278.6908145185851
,2015-04-08 20:00,278.6417876659467
,2015-04-08 21:00,279.0092829094897
,2015-04-08 22:00,279.22804677495293
,2015-04-08 23:00,279.36944093181813
,2015-04-09 00:00,279.11898718738627
,2015-04-09 01:00,278.548218001125
,2015-04-09 02:00,278.5066830256491
,2015-04-09 03:00,278.65451705634126
,2015-04-09 04:00,278.59463839161657
,2015-04-09 05:00,278.47095092161084
,2015-04-09 06:00,304.782509319098
,2015-04-09 07:00,307.38987371025854
,2015-04-09 08:00,308.44426009785315
,2015-04-09 09:00,307.48067873193764
,2015-04-09 10:00,306.67427005330376
,2015-04-09 11:00,305.6759342059146
,2015-04-09 12:00,303.609088140585
,2015-04-09 13:00,301.48646584034856
,2015-04-09 14:00,298.1816291932452
,2015-04-09 15:00,294.022413882554
,2015-04-09 16:00,287.6757160505925
,2015-04-09 17:00,282.93410007832676
,2015-04-09 18:00,282.04921568637303
,2015-04-09 19:00,281.5314465827158
,2015-04-09 20:00,280.79220690910563
,2015-04-09 21:00,280.2429692439157
,2015-04-09 22:00,280.63722334510635
,2015-04-09 23:00,280.14109313699765
,2015-04-10 00:00,279.54029556053445
,2015-04-10 01:00,279.96197558104694
,2015-04-10 02:00,280.43217288894783
,2015-04-10 03:00,280.6605561482352
,2015-04-10 04:00,280.47443489596486
,2015-04-10 05:00,280.05405190813684
,2015-04-10 06:00,306.22292942069924
,2015-04-10 07:00,310.23934220284036
,2015-04-10 08:00,310.57631601937
,2015-04-10 09:00,310.4483961966575
,2015-04-10 10:00,309.45749300849985
,2015-04-10 11:00,308.1780008078563
,2015-04-10 12:00,306.42086192699225
,2015-04-10 13:00,304.213585078069
,2015-04-10 14:00,301.2956497122336
,2015-04-10 15:00,297.0101362215001
,2015-04-10 16:00,291.1270511430843
,2015-04-10 17:00,285.7265127206065
,2015-04-10 18:00,284.6944499325308
,2015-04-10 19:00,283.943374477557
,2015-04-10 20:00,283.75981400938906
,2015-04-10 21:00,284.08821016347457
,2015-04-10 22:00,283.4833810765327
,2015-04-10 23:00,283.35859836083665
,2015-04-11 00:00,283.9136710478997
,2015-04-11 01:00,283.32226876371647
,2015-04-11 02:00,283.3751526998488
,2015-04-11 03:00,282.6430042006844
,2015-04-11 04:00,283.262425253956
,2015-04-11 05:00,281.58908124716993
,2015-04-11 06:00,307.8559236799171
,2015-04-11 07:00,311.46431878792527
,2015-04-11 08:00,311.4685782996248
,2015-04-11 09:00,311.2329656876927
,2015-04-11 10:00,310.1084772538432
,2015-04-11 11:00,309.3850822856824
,2015-04-11 12:00,307.70200242087645
,2015-04-11 13:00,305.32103649790787
,2015-04-11 14:00,302.48256831398976
,2015-04-11 15:00,297.7475154689405
,2015-04-11 16:00,291.2509057938625
,2015-04-11 17:00,285.7161301495464
,2015-04-11 18:00,284.8784297934697
,2015-04-11 19:00,284.611927015537
,2015-04-11 20:00,284.14233464365606
,2015-04-11 21:00,283.9188171841837
,2015-04-11 22:00,283.4148903615426
,2015-04-11 23:00,283.9809871576926
,2015-04-12 00:00,283.95200710722065
,2015-04-12 01:00,283.36352893145937
,2015-04-12 02:00,284.229749131239
,2015-04-12 03:00,283.71331154271945
,2015-04-12 04:00,284.44934602666916
,2015-04-12 05:00,284.168201891845
,2015-04-12 06:00,308.8084711956755
,2015-04-12 07:00,310.8365155741332
,2015-04-12 08:00,311.5437760978213
,2015-04-12 09:00,311.04488099378557
,2015-04-12 10:00,310.31234671199815
,2015-04-12 11:00,309.33249065733554
,2015-04-12 12:00,307.3412644720414
,2015-04-12 13:00,305.0928346873544
,2015-04-12 14:00,301.5723067592517
,2015-04-12 15:00,297.4110313801517
,2015-04-12 16:00,292.04386470806475
,2015-04-12 17:00,286.64083267410905
,2015-04-12 18:00,286.0667071923224
,2015-04-12 19:00,285.6933698988721
,2015-04-12 20:00,284.8100023011219
,2015-04-12 21:00,284.43973756945576
,2015-04-12 22:00,283.5794633882777
,2015-04-12 23:00,283.3510189907048
,2015-04-13 00:00,283.6511660506832
,2015-04-13 01:00,283.33953137102134
,2015-04-13 02:00,282.75992997707186
,2015-04-13 03:00,282.84689877866987
,2015-04-13 04:00,282.905445537774
,2015-04-13 05:00,283.7909049126726
,2015-04-13 06:00,308.5473470883977
,2015-04-13 07:00,311.7062757019052
,2015-04-13 08:00,312.4801488035614
,2015-04-13 09:00,313.0353730901107
,2015-04-13 10:00,311.6834722385581
,2015-04-13 11:00,310.6268576147633
,2015-04-13 12:00,308.8665691543021
,2015-04-13 13:00,306.6509431181499
,2015-04-13 14:00,303.96290153201824
,2015-04-13 15:00,299.9497072807495
,2015-04-13 16:00,293.69960913825406
,2015-04-13 17:00,289.222910561902
,2015-04-13 18:00,288.3260415169756
,2015-04-13 19:00,287.78473497512135
,2015-04-13 20:00,287.57770050566586
,2015-04-13 21:00,286.08522321374915
,2015-04-13 22:00,285.52225717800525
,2015-04-13 23:00,285.4428387771608
,2015-04-14 00:00,285.3398442530998
,2015-04-14 01:00,286.09972810988
,2015-04-14 02:00,286.1389757868896
,2015-04-14 03:00,286.03914663850435
,2015-04-14 04:00,285.8646344277666
,2015-04-14 05:00,286.28141425906625
,2015-04-14 06:00,310.2372847638816
,2015-04-14 07:00,313.4478461102451
,2015-04-14 08:00,314.158668910866
,2015-04-14 09:00,313.3862975192431
,2015-04-14 10:00,312.96034068297257
,2015-04-14 11:00,311.46368157935535
,2015-04-14 12:00,309.4052780706941
,2015-04-14 13:00,307.34684179628823
,2015-04-14 14:00,304.2661955390548
,2015-04-14 15:00,300.19248636861386
,2015-04-14 16:00,294.90040666710854
,2015-04-14 17:00,290.07929867815125
,2015-04-14 18:00,289.24808415841244
,2015-04-14 19:00,288.49696409409836
,2015-04-14 20:00,288.22776841071914
,2015-04-14 21:00,287.80891360866696
,2015-04-14 22:00,287.2463156150024
,2015-04-14 23:00,287.0446980314684
,2015-04-15 00:00,286.56169776438645
,2015-04-15 01:00,285.94154038119257
,2015-04-15 02:00,285.9002188252095
,2015-04-15 03:00,285.687678358028
,2015-04-15 04:00,285.4055365528804
,2015-04-15 05:00,285.1002129018791
,2015-04-15 06:00,309.96660381629357
,2015-04-15 07:00,312.40653439039585
,2015-04-15 08:00,313.4151090208624
,2015-04-15 09:00,313.4138239482938
,2015-04-15 10:00,311.72977740025965
,2015-04-15 11:00,310.6503002322557
,2015-04-15 12:00,308.78583465193225
,2015-04-15 13:00,306.52345235067145
,2015-04-15 14:00,303.6262548010718
,2015-04-15 15:00,299.6192414270896
,2015-04-15 16:00,293.97904891724545
,2015-04-15 17:00,288.4934778169426
,2015-04-15 18:00,288.1165860977076
,2015-04-15 19:00,288.098322850382
,2015-04-15 20:00,287.2990898224037
,2015-04-15 21:00,287.4981687651514
,2015-04-15 22:00,286.10506193810977
,2015-04-15 23:00,286.3735356389147
,2015-04-16 00:00,287.00776488953215
,2015-04-16 01:00,286.6595191189295
,2015-04-16 02:00,286.5989350458628
,2015-04-16 03:00,286.71087547045
,2015-04-16 04:00,285.7382743846307
,2015-04-16 05:00,286.38810285915565
,2015-04-16 06:00,310.97592642266187
,2015-04-16 07:00,314.1439150771601
,2015-04-16 08:00,314.5306746526915
,2015-04-16 09:00,314.907203026819
,2015-04-16 10:00,313.732112185008
,2015-04-16 11:00,312.64630332859065
,2015-04-16 12:00,310.56682918503725
,2015-04-16 13:00,308.4181781836603
,2015-04-16 14:00,305.285568007409
,2015-04-16 15:00,300.88960635412474
,2015-04-16 16:00,294.4442959409568
,2015-04-16 17:00,288.90524038387247
,2015-04-16 18:00,288.04641891340617
,2015-04-16 19:00,287.4281329156276
,2015-04-16 20:00,286.84595696301926
,2015-04-16 21:00,286.1519593624143
,2015-04-16 22:00,285.3362909864504
,2015-04-16 23:00,285.9123708609402
,2015-04-17 00:00,286.0227001587929
,2015-04-17 01:00,286.17601569202196
,2015-04-17 02:00,285.38486168480875
,2015-04-17 03:00,285.7614259041833
,2015-04-17 04:00,284.470848195292
,2015-04-17 05:00,284.94990985430826
,2015-04-17 06:00,309.66178700002934
,2015-04-17 07:00,313.2936189540833
,2015-04-17 08:00,313.9965278244874
,2015-04-17 09:00,314.1052831167651
,2015-04-17 10:00,313.348555049743
,2015-04-17 11:00,312.2125887276398
,2015-04-17 12:00,310.56617315930964
,2015-04-17 13:00,308.3702257075859
,2015-04-17 14:00,305.41258936941296
,2015-04-17 15:00,300.9203108138861
,2015-04-17 16:00,294.7512202578886
,2015-04-17 17:00,288.87063791665463
,2015-04-17 18:00,288.1559538708512
,2015-04-17 19:00,287.09325507163766
,2015-04-17 20:00,287.1078291985974
,2015-04-17 21:00,287.3663702527638
,2015-04-17 22:00,287.18688514722106
,2015-04-17 23:00,287.2584618076677
,2015-04-18 00:00,286.7633035188526
,2015-04-18 01:00,286.36523084944884
,2015-04-18 02:00,286.45875397597456
,2015-04-18 03:00,285.89078919939
,2015-04-18 04:00,285.62951724548117
,2015-04-18 05:00,285.84222769068236
,2015-04-18 06:00,311.2486333517867
,2015-04-18 07:00,313.75661879362735
,2015-04-18 08:00,314.10307640548245
,2015-04-18 09:00,314.2640245463529
,2015-04-18 10:00,314.2372955988569
,2015-04-18 11:00,313.0182970066762
,2015-04-18 12:00,311.5983125216779
,2015-04-18 13:00,309.9836190671765
,2015-04-18 14:00,306.8346263482448
,2015-04-18 15:00,302.13312199792296
,2015-04-18 16:00,297.37933900333326
,2015-04-18 17:00,291.48986433381896
,2015-04-18 18:00,290.6801444512196
,2015-04-18 19:00,289.16172809869937
,2015-04-18 20:00,288.6270653572694
,2015-04-18 21:00,287.05137216830747
,2015-04-18 22:00,286.4111684712939
,2015-04-18 23:00,286.01164120372556
,2015-04-19 00:00,285.8842668248853
,2015-04-19 01:00,285.57410418950076
,2015-04-19 02:00,284.82621978949027
,2015-04-19 03:00,284.89326482582385
,2015-04-19 04:00,284.10654201757643
,2015-04-19 05:00,282.38665536481915
,2015-04-19 06:00,307.5045675456307
,2015-04-19 07:00,309.5907067336647
,2015-04-19 08:00,310.24800632629325
,2015-04-19 09:00,309.96687594351494
,2015-04-19 10:00,309.0239001130492
,2015-04-19 11:00,306.9909183492034
,2015-04-19 12:00,305.37227111976733
,2015-04-19 13:00,302.3763380889554
,2015-04-19 14:00,298.37156975695564
,2015-04-19 15:00,293.812736423374
,2015-04-19 16:00,287.6957773502278
,2015-04-19 17:00,282.72331199595413
,2015-04-19 18:00,282.6996454678392
,2015-04-19 19:00,282.3870999130264
,2015-04-19 20:00,281.8419909216495
,2015-04-19 21:00,281.3145297743444
,2015-04-19 22:00,280.71793915006685
,2015-04-19 23:00,280.3339136864458
,2015-04-20 00:00,280.0459353604295
,2015-04-20 01:00,280.3077734673763
,2015-04-20 02:00,280.20808178762246
,2015-04-20 03:00,279.4784371868573
,2015-04-20 04:00,279.93112949650134
,2015-04-20 05:00,279.71799826733195
,2015-04-20 06:00,306.744006383746
,2015-04-20 07:00,310.0751510687575
,2015-04-20 08:00,310.8309083269693
,2015-04-20 09:00,312.17259109036183
,2015-04-20 10:00,311.51700683573665
,2015-04-20 11:00,309.66197039120885
,2015-04-20 12:00,307.7366174803582
,2015-04-20 13:00,305.3798139664156
,2015-04-20 14:00,301.93884048387406
,2015-04-20 15:00,297.26309736149864
,2015-04-20 16:00,291.8942425050126
,2015-04-20 17:00,285.63176992745514
,2015-04-20 18:00,284.505968699851
,2015-04-20 19:00,283.5130202731309
,2015-04-20 20:00,282.65210891799205
,2015-04-20 21:00,282.32907859267107
,2015-04-20 22:00,282.13525583462973
,2015-04-20 23:00,282.0473381562383
,2015-04-21 00:00,282.021196458585
,2015-04-21 01:00,281.937168740466
,2015-04-21 02:00,281.46112286827855
,2015-04-21 03:00,281.47411254333895
,2015-04-21 04:00,281.901764105295
,2015-04-21 05:00,281.01148549788115
,2015-04-21 06:00,308.16585737262926
,2015-04-21 07:00,311.312788220239
,2015-04-21 08:00,312.79279121713256
,2015-04-21 09:00,312.96868020953696
,2015-04-21 10:00,312.20002253245707
,2015-04-21 11:00,311.30823422300085
,2015-04-21 12:00,309.1930293781076
,2015-04-21 13:00,306.66243545617783
,2015-04-21 14:00,303.30018505314166
,2015-04-21 15:00,299.121820973877
,2015-04-21 16:00,293.145361132672
,2015-04-21 17:00,286.4729363510536
,2015-04-21 18:00,285.78678726169335
,2015-04-21 19:00,285.36876533973276
,2015-04-21 20:00,284.8693401603489
,2015-04-21 21:00,284.39310544877117
,2015-04-21 22:00,284.3676486001332
,2015-04-21 23:00,284.4091466260166
,2015-04-22 00:00,284.2026485989104
,2015-04-22 01:00,284.7974842338515
,2015-04-22 02:00,284.83556843955324
,2015-04-22 03:00,284.85433881835905
,2015-04-22 04:00,284.06689454091776
,2015-04-22 05:00,284.6922518564186
,2015-04-22 06:00,310.47694878323904
,2015-04-22 07:00,313.29029385888686
,2015-04-22 08:00,314.7676791390608
,2015-04-22 09:00,314.62384749454816
,2015-04-22 10:00,313.9346442859338
,2015-04-22 11:00,313.16717344340236
,2015-04-22 12:00,311.1972626648654
,2015-04-22 13:00,309.44510107844343
,2015-04-22 14:00,306.10978454246185
,2015-04-22 15:00,301.82596912188734
,2015-04-22 16:00,295.9934263369542
,2015-04-22 17:00,290.22954908584194
,2015-04-22 18:00,290.15830174215955
,2015-04-22 19:00,288.8217770015058
,2015-04-22 20:00,287.5838887098023
,2015-04-22 21:00,287.5768211427166
,2015-04-22 22:00,287.24552102741535
,2015-04-22 23:00,286.6078239584196
,2015-04-23 00:00,286.53656009498485
,2015-04-23 01:00,286.49895629257617
,2015-04-23 02:00,287.0356870468965
,2015-04-23 03:00,286.34416917948516
,2015-04-23 04:00,286.56453846010953
,2015-04-23 05:00,286.91592892872956
,2015-04-23 06:00,311.6413900620458
,2015-04-23 07:00,314.45461209576644
,2015-04-23 08:00,315.61477835765123
,2015-04-23 09:00,315.13155307181785
,2015-04-23 10:00,314.0442862616679
,2015-04-23 11:00,312.67626243001337
,2015-04-23 12:00,311.37789170808304
,2015-04-23 13:00,309.7067769775083
,2015-04-23 14:00,305.5407018166093
,2015-04-23 15:00,301.77749343581553
,2015-04-23 16:00,295.50003554152573
,2015-04-23 17:00,289.2365423594913
,2015-04-23 18:00,288.84848434730617
,2015-04-23 19:00,287.95108475467526
,2015-04-23 20:00,287.1136661253429
,2015-04-23 21:00,286.4851173615889
,2015-04-23 22:00,286.07935384346064
,2015-04-23 23:00,286.84959888964437
,2015-04-24 00:00,285.4787157477477
,2015-04-24 01:00,284.3058663641907
,2015-04-24 02:00,284.6460429659389
,2015-04-24 03:00,284.28354439988055
,2015-04-24 04:00,284.441026499729
,2015-04-24 05:00,285.69536183414516
,2015-04-24 06:00,310.1146032132808
,2015-04-24 07:00,313.10999484446995
,2015-04-24 08:00,314.7578363818983
,2015-04-24 09:00,313.73834204199073
,2015-04-24 10:00,312.4068383767096
,2015-04-24 11:00,312.17431824121655
,2015-04-24 12:00,310.36764828387714
,2015-04-24 13:00,307.4597714150349
,2015-04-24 14:00,303.93910255860254
,2015-04-24 15:00,300.010239718588
,2015-04-24 16:00,293.6929681082401
,2015-04-24 17:00,286.0603816071994
,2015-04-24 18:00,284.8963970581939
,2015-04-24 19:00,284.88921492589935
,2015-04-24 20:00,284.5112202454547
,2015-04-24 21:00,284.6055696065809
,2015-04-24 22:00,284.51726567809635
,2015-04-24 23:00,284.57503470731007
,2015-04-25 00:00,284.3040398919241
,2015-04-25 01:00,283.77164135821175
,2015-04-25 02:00,284.5950096926797
,2015-04-25 03:00,283.481801618508
,2015-04-25 04:00,283.0208409056672
,2015-04-25 05:00,282.98700172870997
,2015-04-25 06:00,309.24818978158163
,2015-04-25 07:00,312.7641459596426
,2015-04-25 08:00,314.32559231085213
,2015-04-25 09:00,313.58088438918236
,2015-04-25 10:00,312.7767952455449
,2015-04-25 11:00,311.79344391824407
,2015-04-25 12:00,310.36810015612826
,2015-04-25 13:00,308.2007420091846
,2015-04-25 14:00,305.05881580321665
,2015-04-25 15:00,300.7548687790262
,2015-04-25 16:00,294.8946322208954
,2015-04-25 17:00,287.86084569998536
,2015-04-25 18:00,287.0640754857777
,2015-04-25 19:00,286.39568754715765
,2015-04-25 20:00,286.31534674433
,2015-04-25 21:00,285.90117818064175
,2015-04-25 22:00,285.63180672067045
,2015-04-25 23:00,285.10242873945367
,2015-04-26 00:00,285.3245735070953
,2015-04-26 01:00,285.6836930311226
,2015-04-26 02:00,285.2126516698727
,2015-04-26 03:00,285.5846148287228
,2015-04-26 04:00,285.69729241366946
,2015-04-26 05:00,286.34232206628764
,2015-04-26 06:00,311.9733352030793
,2015-04-26 07:00,314.34846062239353
,2015-04-26 08:00,316.28160726258983
,2015-04-26 09:00,316.3580517525201
,2015-04-26 10:00,315.4495898042908
,2015-04-26 11:00,314.0726695882328
,2015-04-26 12:00,312.25983543828715
,2015-04-26 13:00,309.5806979671706
,2015-04-26 14:00,306.4956580841693
,2015-04-26 15:00,300.76548578605247
,2015-04-26 16:00,294.7000489466028
,2015-04-26 17:00,288.91142405540836
,2015-04-26 18:00,287.78920138113114
,2015-04-26 19:00,287.5485660814518
,2015-04-26 20:00,286.5792765463984
,2015-04-26 21:00,286.04032134706904
,2015-04-26 22:00,285.6492355457387
,2015-04-26 23:00,285.3466410870201
,2015-04-27 00:00,285.5645587123312
,2015-04-27 01:00,285.9892649989653
,2015-04-27 02:00,285.4375464903905
,2015-04-27 03:00,286.2682267726893
,2015-04-27 04:00,286.3232135354806
,2015-04-27 05:00,286.4077979740439
,2015-04-27 06:00,311.13801969667674
,2015-04-27 07:00,312.9401757870872
,2015-04-27 08:00,314.4078004446781
,2015-04-27 09:00,314.81561898966174
,2015-04-27 10:00,313.76901275234377
,2015-04-27 11:00,312.20657479680744
,2015-04-27 12:00,310.36316244499085
,2015-04-27 13:00,306.9968016812804
,2015-04-27 14:00,303.42482080277006
,2015-04-27 15:00,298.9051184090978
,2015-04-27 16:00,292.8185406275153
,2015-04-27 17:00,286.13834909841387
,2015-04-27 18:00,285.7378670955233
,2015-04-27 19:00,285.56470186626547
,2015-04-27 20:00,285.47879576799505
,2015-04-27 21:00,285.1159541559094
,2015-04-27 22:00,285.2627342965566
,2015-04-27 23:00,286.7692825449277
,2015-04-28 00:00,286.3340116838736
,2015-04-28 01:00,285.51656854599906
,2015-04-28 02:00,285.5121497796364
,2015-04-28 03:00,285.1763707935612
,2015-04-28 04:00,284.9114292756278
,2015-04-28 05:00,284.88868811402625
,2015-04-28 06:00,310.40728600605945
,2015-04-28 07:00,313.8447473549767
,2015-04-28 08:00,315.09155601445855
,2015-04-28 09:00,315.1346480202321
,2015-04-28 10:00,313.5706491791105
,2015-04-28 11:00,312.384306507537
,2015-04-28 12:00,310.22745532600806
,2015-04-28 13:00,308.05111386360295
,2015-04-28 14:00,304.45307075200924
,2015-04-28 15:00,299.47894102190264
,2015-04-28 16:00,293.2049506832996
,2015-04-28 17:00,285.5760018089439
,2015-04-28 18:00,284.4480340304647
,2015-04-28 19:00,284.6798064471442
,2015-04-28 20:00,284.7814657460728
,2015-04-28 21:00,284.8589234700388
,2015-04-28 22:00,285.2838103130393
,2015-04-28 23:00,284.93380241461546
,2015-04-29 00:00,284.95962280097285
,2015-04-29 01:00,284.6182044271859
,2015-04-29 02:00,283.74156891842637
,2015-04-29 03:00,283.4681887982215
,2015-04-29 04:00,283.25372412973655
,2015-04-29 05:00,283.1180365812525
,2015-04-29 06:00,309.5251327732228
,2015-04-29 07:00,312.75938384452104
,2015-04-29 08:00,314.0511759385188
,2015-04-29 09:00,313.8262942984395
,2015-04-29 10:00,313.79482452672113
,2015-04-29 11:00,312.9419508082812
,2015-04-29 12:00,311.160759022611
,2015-04-29 13:00,309.06749348334364
,2015-04-29 14:00,305.7373174604596
,2015-04-29 15:00,301.34546704997786
,2015-04-29 16:00,295.25521321536934
,2015-04-29 17:00,288.6434907955307
,2015-04-29 18:00,287.7624025926161
,2015-04-29 19:00,287.5016558514027
,2015-04-29 20:00,287.1663346895541
,2015-04-29 21:00,286.917117866449
,2015-04-29 22:00,286.40680390046975
,2015-04-29 23:00,286.1111146705929
